test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.9089770564071736,0.9101340323458134,0.8992376856919468,0.908969645501558,0.02832867459385413,0.14503864371720965,0.921297686993091,0.896641604010025,0.10335839598997494,0.07870231300690898,0.8181979027571861,Image Sketching
0.7095982366496343,0.5958307188175417,0.9809458218549127,0.7097677055359938,0.11462913904862687,0.11821114973016261,0.4278562130770001,0.9916791979949875,0.00832080200501253,0.5721437869229999,0.507870355626232,Adversarial Debiasing
0.8465083658952008,0.8274969035018579,0.9452090032154341,0.8465749233401918,0.15487940090051355,0.1833647675749126,0.735856613597677,0.9572932330827068,0.042706766917293235,0.26414338640232304,0.7107264925640876,BASE Loss
0.7833884380322613,0.7314285714285714,0.9631931948306887,0.783505022694917,0.0003092054212885456,0.09160228163856282,0.5895664363672775,0.9774436090225563,0.022556390977443608,0.41043356363272254,0.6150753532266187,Blackbox Postprocessing
0.8779681394649834,0.8682816048448145,0.9438109791936052,0.8780126645842603,0.09899750278309938,0.15440099050008727,0.8039451286672674,0.9520802005012531,0.04791979949874687,0.19605487133273256,0.7644068318648451,Domain Independent
0.8858330828574291,0.884473057231206,0.895687885010267,0.8858404798418393,0.04085407953507145,0.12176716231006829,0.8735355962751578,0.8981453634085214,0.1018546365914787,0.1264644037248423,0.7719058726462965,Entangling Disentangling
0.840947800821561,0.819160448823831,0.9499339498018494,0.8410205296961236,0.13710868628048034,0.16599216356819646,0.7200360468609192,0.9620050125313283,0.03799498746867168,0.2799639531390808,0.702855188723133,Feature Distillation
0.4996994289149384,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Orthogonal Representations
0.9237050395751929,0.9252515337423313,0.9073931459376203,0.9236929361553479,0.01908880678800076,0.13326910485464954,0.9438269750675878,0.9035588972431078,0.09644110275689223,0.056173024932412136,0.8480911166330982,Adversarial Shared Encoder
0.92255285041579,0.9217373696466539,0.9321183577352309,0.9225594475826092,0.0325193832289693,0.14573262244550372,0.9115850605787523,0.9335338345864662,0.06646616541353384,0.08841493942124762,0.8453130622128526,Contrastive Training
0.8262232730263158,0.7947550537242761,0.9707845172771763,0.8262548293963754,0.08167830334371162,0.1341055815103277,0.6727646454265159,0.9797450133662349,0.020254986633765164,0.32723535457348407,0.6855827695670152,Baseline
