test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.92255285041579,0.9229772817855719,0.9184928111056023,0.922549871223568,0.033108778558126106,0.14930351559901633,0.9275057574847302,0.917593984962406,0.08240601503759398,0.07249424251526985,0.845145470638924,Image Sketching
0.7937581404668871,0.7447771371892629,0.9777018229166666,0.7938737953324283,0.19667099952726463,0.18202194926941517,0.6014819265044558,0.986265664160401,0.013734335839598998,0.3985180734955442,0.6366732993990877,Adversarial Debiasing
0.8281234345255987,0.8029180309035556,0.9416599299380221,0.8282006156876118,0.14760747227614723,0.16404854474922392,0.699809752678482,0.9565914786967419,0.043408521303258146,0.300190247321518,0.6791006106088339,BASE Loss
0.7837891994790102,0.7319254658385094,0.9638475380336987,0.7839057842864896,0.0010563103895365848,0.09160228163856282,0.5899669570441574,0.9778446115288221,0.022155388471177945,0.4100330429558426,0.6159448213409863,Blackbox Postprocessing
0.8779681394649834,0.8682816048448145,0.9438109791936052,0.8780126645842603,0.09899750278309938,0.15440099050008727,0.8039451286672674,0.9520802005012531,0.04791979949874687,0.19605487133273256,0.7644068318648451,Domain Independent
0.834385332131049,0.8049787635677206,0.9796123474515435,0.8344762778077667,0.12399335075792861,0.1624379607877835,0.6831881445879644,0.985764411027569,0.014235588972431077,0.31681185541203566,0.7017576804233822,Entangling Disentangling
0.8800721370604148,0.8707901554404145,0.944502985598876,0.8801156390525728,0.1518067147179376,0.1994312361126332,0.8077500750976269,0.9524812030075188,0.0475187969924812,0.19224992490237308,0.7682689550927307,Feature Distillation
0.71996793908426,0.6200380641653073,0.9652910052910053,0.7201262995277319,0.1030266317599588,0.1139039221900521,0.4566937018123561,0.9835588972431077,0.016441102756892232,0.543306298187644,0.5178753805622655,Orthogonal Representations
0.9297164612764252,0.929001568746521,0.9391242070800082,0.9297228502316169,0.02232734538313086,0.14461402877189605,0.9190948232702514,0.9403508771929825,0.05964912280701754,0.08090517672974867,0.8596304384320111,Adversarial Shared Encoder
0.9206993287245767,0.9189161501818368,0.9406459731543624,0.9207128816333414,0.040707945846150784,0.14884296925441715,0.8981676179032743,0.9432581453634086,0.056741854636591475,0.10183238209672574,0.8422631515062949,Contrastive Training
0.8326480263157895,0.8035714285714286,0.9728308501314636,0.8326784945534363,0.13756515199099884,0.16613896886705454,0.68448098663926,0.9808760024676126,0.019123997532387416,0.31551901336073995,0.6966301797735633,Baseline
