test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.9129345756938183,0.9090242881072027,0.9523966216957332,0.9129607437036569,0.04262162854852791,0.14864502375785177,0.8694302593371382,0.9564912280701754,0.04350877192982456,0.13056974066286173,0.8290333213967225,Image Sketching
0.8458070333633905,0.8366415454834943,0.8901185770750988,0.8458410670714034,0.08329089093035469,0.1420409489890021,0.7892259937919295,0.9024561403508772,0.09754385964912281,0.2107740062080705,0.6961260189617167,Adversarial Debiasing
0.8281234345255987,0.8029180309035556,0.9416599299380221,0.8282006156876118,0.14760747227614723,0.16404854474922392,0.699809752678482,0.9565914786967419,0.043408521303258146,0.300190247321518,0.6791006106088339,BASE Loss
0.7838893898406973,0.7320496894409938,0.9640111238344512,0.7840059746843829,0.0012430866315985938,0.09160228163856282,0.5900670872133774,0.9779448621553885,0.02205513784461153,0.4099329127866226,0.6161621883695783,Blackbox Postprocessing
0.7901011922653041,0.7379939969984992,0.9826810990840966,0.790221031702115,0.12322624593811904,0.14722123015458283,0.5908681285671373,0.9895739348370928,0.010426065162907268,0.4091318714328627,0.6328201645243067,Domain Independent
0.8529706442240257,0.8321994168429478,0.9698827292110874,0.853045364989524,0.1057117799635785,0.15870165619408372,0.728747371583058,0.97734335839599,0.022656641604010024,0.27125262841694203,0.7288932207635012,Entangling Disentangling
0.7897004308185552,0.7391250310713398,0.9741195741195742,0.7898172586768815,0.11585125518698369,0.14271027845987758,0.5954741163512567,0.9841604010025062,0.015839598997493733,0.40452588364874337,0.6290001867514646,Feature Distillation
0.779130347660555,0.724626819061895,0.9629814077025233,0.7792496109604139,0.15180061914174103,0.1584910632683148,0.5808551116451387,0.9776441102756892,0.02235588972431078,0.4191448883548613,0.6083504558840102,Orthogonal Representations
0.9024145877166616,0.8994528749870961,0.9281985724938745,0.9024326210539867,0.03573512789597311,0.1375218055702771,0.8724341644137379,0.9324310776942356,0.06756892230576442,0.12756583558626214,0.8062942321384333,Adversarial Shared Encoder
0.9211000901713255,0.9187767521014903,0.9472564866014462,0.9211176183173464,0.04576174118164711,0.15200865782676637,0.8919595474116351,0.9502756892230576,0.04972431077694236,0.10804045258836488,0.8436459871747649,Contrastive Training
0.6659642269736842,0.5018778263202269,0.9870364787458547,0.6660319792108501,0.08348980768449599,0.09107395130555496,0.3364850976361768,0.9955788607855234,0.0044211392144766605,0.6635149023638233,0.4415035976867206,Baseline
