test_acc,test_f1,test_precision,test_auc,test_eod_max,test_eod_mean,test_eod_strict,test_dp_max,test_dp_mean,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.602531052261542,0.47861753291896475,0.7982868894822982,0.8070987362186947,0.1197589098532495,0.05342622079881212,0.12077377549075663,0.030647019305954815,0.020431346203969865,0.4790182724976169,0.7366973068500328,0.2633026931499673,0.520981727502383,0.3592588305525163,Image Sketching
0.6210452308413406,0.5141911058575531,0.7965469447321841,0.777498405285963,0.11978749761768631,0.05038858204065608,0.11978749761768631,0.04428255195427366,0.0295217013028491,0.5047600461284651,0.7498219543623957,0.2501780456376042,0.49523995387153485,0.3932019231646515,Adversarial Debiasing
0.5978439184438715,0.4671063724414363,0.7891464664920722,0.7810463035203377,0.09719839908519151,0.0357557265823219,0.09754621688583953,0.019591854715256485,0.013061236476837637,0.4732361396206132,0.7335784339586757,0.26642156604132433,0.5267638603793868,0.35226900435680936,BASE Loss
0.38247011952191234,0.3424473708157245,0.3487762759342441,0.7976622165478505,0.0505323261761732,0.027401804377426342,0.054493546660322356,0.038116981090516644,0.025411320727011095,0.3517517141243535,0.6758640680294973,0.32413593197050267,0.6482482858756465,0.027069964696713675,Blackbox Postprocessing
0.6004218420435904,0.46673307981473405,0.8218630430084249,0.7952074105033825,0.06515627977892133,0.030229377942664743,0.07257004002287015,0.035410182707238946,0.023606788471492616,0.47028647125083456,0.7344188333534255,0.2655811666465746,0.5297135287491654,0.35924944399979625,Domain Independent
0.6726037028357159,0.6135450836328951,0.7906744594154079,0.7916137979177909,0.06597579569277678,0.0326137339010632,0.06597579569277678,0.05906564905672847,0.039377099371152295,0.5822001256011946,0.7876127248348023,0.2123872751651977,0.4177998743988054,0.4719656523735697,Entangling Disentangling
0.5957347082259199,0.46370745996669904,0.8002143953862862,0.7263693075179233,0.0718934629311988,0.034083383088864015,0.0718934629311988,0.03967929868613784,0.02645286579075855,0.4671340856438959,0.7321797592472096,0.26782024075279043,0.5328659143561041,0.3426362223784566,Feature Distillation
0.5050386688539957,0.23655591704750092,0.5613778529163145,0.6029842030716811,0.006746712407089765,0.0037219706120343427,0.012826376977320364,0.0006691556260393612,0.00044610375069290665,0.3397864541622824,0.6707268050698865,0.3292731949301136,0.6602135458377176,0.061757589588947025,Orthogonal Representations
0.5010546051089758,0.22656766598014047,0.44483623256542865,0.5575680813492311,0.007819461252297044,0.004113784534601333,0.007742519534972292,0.005479895595863482,0.003653263730575654,0.3347977065804537,0.6673584253043159,0.3326415746956842,0.6652022934195463,0.02096434412530076,Adversarial Shared Encoder
0.829388329036794,0.8286147618927829,0.8533548721137197,0.9380349395204876,0.07126360126360132,0.04401361688533904,0.08888381888381888,0.151010231164855,0.10067348744323668,0.8109905843624428,0.8981648433318022,0.10183515666819783,0.18900941563755722,0.7224510613426979,Contrastive Training
0.615966796875,0.4984327054205789,0.818305166415132,0.8047651022000905,0.10248476324425693,0.04031298230732333,0.10567276136896386,0.027768298802781533,0.018512199201854363,0.4958747920295061,0.744339043933683,0.25566095606631695,0.5041252079704939,0.3910859199255732,Baseline
