test_acc,test_f1,test_precision,test_auc,test_eod_max,test_eod_mean,test_eod_strict,test_dp_max,test_dp_mean,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.6522146707288493,0.5756205628479493,0.8000167630897682,0.8284061750940154,0.08478654469220503,0.055139803415222566,0.09321517057366113,0.070583143357452,0.04705542890496801,0.5491604271930904,0.7721581196802948,0.22784188031970518,0.45083957280690967,0.44075736440388885,Image Sketching
0.5003515350363252,0.22253491765686886,0.16705790297339593,0.5642083701177933,0.003064855900676844,0.0019038637208127717,0.004068280497234289,0.002182354819880838,0.0014549032132538883,0.3331772784019975,0.6669082596874082,0.33309174031259176,0.6668227215980025,0.00517231301672071,Adversarial Debiasing
0.563627841574877,0.39144641629664423,0.7768994426541381,0.7354298711434696,0.07155517438536307,0.03291937422380061,0.07694873260910995,0.007326571293267747,0.0048843808621784795,0.4264246048707767,0.7098989181996979,0.2901010818003022,0.5735753951292233,0.28316804751983543,BASE Loss
0.38247011952191234,0.3424473708157245,0.3487762759342441,0.7976622165478505,0.0505323261761732,0.027401804377426342,0.054493546660322356,0.038116981090516644,0.025411320727011095,0.3517517141243535,0.6758640680294973,0.32413593197050267,0.6482482858756465,0.027069964696713675,Blackbox Postprocessing
0.544879306304195,0.39868889910663086,0.34728979033030377,0.6892854454147702,0.11193581641342831,0.07189853471896952,0.12701480996847678,0.09226946839792516,0.0615129789319501,0.47070327623658675,0.72954971845139,0.27045028154860984,0.5292967237634133,0.24195109375239016,Domain Independent
0.6409655495664401,0.5450555534307306,0.8000090364048562,0.7702248667868936,0.06264055650848105,0.03954555341461139,0.06264055650848105,0.012886421955705336,0.008590947970470232,0.5416409649058705,0.7638013578155994,0.23619864218440045,0.4583590350941294,0.4361772377368072,Entangling Disentangling
0.6308882118584486,0.5558154585729146,0.7313354550264456,0.7639625649956777,0.10767581475128646,0.053806406606817125,0.10767581475128646,0.06686974813052715,0.04457983208701812,0.5329677714748526,0.764283785130384,0.23571621486961605,0.46703222852514736,0.38453456084725546,Feature Distillation
0.5005858917272088,0.22239575199125408,0.1668619639090696,0.5013256720538651,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,Orthogonal Representations
0.4996484649636747,0.22211803927697035,0.16670576276487606,0.5620709174925377,0.0036363636363636598,0.00121212121212122,0.0036363636363636598,0.0019753086419753087,0.0013168724279835227,0.33270911360799,0.666268418956591,0.333731581043409,0.66729088639201,-0.019625355476610883,Adversarial Shared Encoder
0.8188422779470353,0.8147785517362461,0.8522108987669043,0.9278420682262983,0.05184626184626184,0.024427800842508063,0.067985257985258,0.12893161969581834,0.08595441313054557,0.7914624110563054,0.8902161479528026,0.1097838520471975,0.20853758894369467,0.7051791029173803,Contrastive Training
0.63330078125,0.5335513209942434,0.8128845520402801,0.8162259997232412,0.10464135021097049,0.05372089790646731,0.10464135021097049,0.025892417616555474,0.01726161174437034,0.5189895999663833,0.7567874077198562,0.24321259228014377,0.48101040003361684,0.4172512491820947,Baseline
