test_acc,test_f1,test_precision,test_auc,test_eod_max,test_eod_mean,test_eod_strict,test_dp_max,test_dp_mean,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.545348019685962,0.4013633945772073,0.5519766173892638,0.7132205197803074,0.08687345149609299,0.05584715691261167,0.08957023060796643,0.04267221726632964,0.02844814484421977,0.4548392405720992,0.7263642042383128,0.2736357957616872,0.5451607594279008,0.23154690121248228,Image Sketching
0.7586126083899696,0.7383074818667726,0.8169472201108618,0.8868698488436028,0.06074423480083857,0.03732120569218208,0.06074423480083857,0.054206231208907385,0.036137487472604944,0.707341386930565,0.8480688250855647,0.15193117491443528,0.29265861306943497,0.6110705066109865,Adversarial Debiasing
0.5357393953597375,0.396284704070682,0.5487180271990398,0.6772901083159478,0.0729075344000717,0.06196398823434394,0.08470826146434307,0.07978964989372361,0.053193099929149085,0.4183738775877808,0.7091911061885084,0.29080889381149155,0.5816261224122192,0.18594244775142804,BASE Loss
0.6266697914225451,0.6031900431605695,0.6450968889623445,0.9461448326084024,0.10999226788794386,0.07657359203567272,0.10999226788794386,0.12061629277210603,0.08041086184807066,0.5836182114684186,0.7823711214467942,0.21762887855320587,0.4163817885315815,0.3787807734049249,Blackbox Postprocessing
0.5631591281931099,0.3966675123779071,0.6240651135005973,0.7081085470650791,0.08346197827329899,0.034989380879123635,0.0858204688393368,0.024003700399775396,0.016002466933183582,0.45165124204587076,0.7249389162228853,0.2750610837771147,0.5483487579541292,0.26327522527534836,Domain Independent
0.8385282399812515,0.8360809753438736,0.8683131433861037,0.9465675724428267,0.06913102956045913,0.05055718978838327,0.06913102956045913,0.1327073490380062,0.08847156602533747,0.8154115209175915,0.9009726396377525,0.0990273603622474,0.18458847908240839,0.738884921214704,Entangling Disentangling
0.5144129364893367,0.2617453832821873,0.6725526456240227,0.6959923553444368,0.020740441934471776,0.009169282608703373,0.016731100933801146,0.015308201451525782,0.010205467634350549,0.3515075650502537,0.6768326024193237,0.3231673975806763,0.6484924349497463,0.11696110189092682,Feature Distillation
0.5005858917272088,0.22239575199125408,0.1668619639090696,0.6810254740878262,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,Orthogonal Representations
0.8462620107804077,0.8456538035202613,0.8666200323938557,0.9441004937687892,0.05820496044727297,0.04858571747780908,0.05925176946410515,0.11150405832534882,0.0743360388835659,0.8306361296593524,0.9095964376825361,0.09040356231746394,0.16936387034064757,0.7504055708272797,Adversarial Shared Encoder
0.8279821888914929,0.8232905985074197,0.8578781958726598,0.9351148934839077,0.044124254124254136,0.02476703442516622,0.05458406458406458,0.12474201825971079,0.08316134550647387,0.8013243886834429,0.8960900011801494,0.10390999881985057,0.19867561131655706,0.7202834075823201,Contrastive Training
0.840576171875,0.841133136938708,0.8459032024965084,0.9468986563306118,0.045653792461610054,0.03244212731750786,0.054836693233317704,0.13894759480966376,0.09263172987310918,0.8371564338269125,0.9102608686198742,0.0897391313801258,0.1628435661730874,0.7427553818956678,Baseline
