test_acc,test_f1,test_precision,test_auc,test_eod_max,test_eod_mean,test_eod_strict,test_dp_max,test_dp_mean,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.7942348254042653,0.7993035865489233,0.7874910089342455,0.944198470279864,0.13063941254777345,0.08636039108996375,0.17713934713934715,0.22125923723307012,0.14750615815538007,0.8258935638217878,0.8963216253683016,0.10367837463169834,0.1741064361782121,0.6897116266468913,Image Sketching
0.8176704944926177,0.8191802534820839,0.8461666443048185,0.9390782382132504,0.12047034047034055,0.08157512008060049,0.12399438399438399,0.17988986905430554,0.11992657936953703,0.8068624061119908,0.8965101943243842,0.10348980567561589,0.19313759388800933,0.7071446601266469,Adversarial Debiasing
0.8483712209983595,0.8484811457663718,0.8671724680932056,0.9481366933872556,0.05144261144261142,0.0388918672125849,0.06355212355212356,0.1439371813085759,0.09595812087238392,0.8344266610519911,0.910739896824749,0.08926010317525102,0.16557333894800882,0.7538328095800851,BASE Loss
0.6266697914225451,0.6031900431605695,0.6450968889623445,0.9461448326084024,0.10999226788794386,0.07657359203567272,0.10999226788794386,0.12061629277210603,0.08041086184807066,0.5836182114684186,0.7823711214467942,0.21762887855320587,0.4163817885315815,0.3787807734049249,Blackbox Postprocessing
0.8254042652917741,0.8174795829306237,0.8600632942106751,0.9359619804633575,0.12542080532920952,0.06237503322500441,0.12542080532920952,0.14204270878074032,0.09469513918716022,0.7963280063992021,0.8920559340436746,0.1079440659563254,0.20367199360079788,0.7201744003359942,Domain Independent
0.8392313100539021,0.8390552451782923,0.8608590114331692,0.9425635753426476,0.06876096876096882,0.04838724148094483,0.08001755001755001,0.15948458717415007,0.10632305811610006,0.823587380989936,0.9052636239424112,0.09473637605758885,0.17641261901006403,0.7388336260235882,Entangling Disentangling
0.8066557300210921,0.8040943584240304,0.8376334317826125,0.9360708450851088,0.13579150579150578,0.058442820929968664,0.13579150579150578,0.18057444301274211,0.12038296200849476,0.7946425428631798,0.8921866987060869,0.10781330129391309,0.2053574571368203,0.6927111600172742,Feature Distillation
0.5849543004452777,0.4410152647096058,0.700105183257428,0.7549178600396954,0.07478104970642285,0.03340853424946038,0.11061678463094038,0.022861642492924106,0.015241094995282728,0.4701649599433175,0.7348800516173708,0.2651199483826292,0.5298350400566826,0.31105263080988343,Orthogonal Representations
0.8469650808530583,0.8473603480579633,0.8544546420986423,0.9477821744737502,0.06585380360435378,0.05677030768715774,0.06759650270623921,0.15547031420358806,0.10364687613572536,0.8410864602189333,0.9125401587173488,0.08745984128265129,0.15891353978106668,0.7524618742986807,Adversarial Shared Encoder
0.8261073353644246,0.8209222982495253,0.8591364212407803,0.9362000568386376,0.047760617760617796,0.034487076163676376,0.05373113373113373,0.1274659970705168,0.08497733138034456,0.797596051281474,0.8945730005839184,0.1054269994160817,0.20240394871852607,0.7172881962713783,Contrastive Training
0.842041015625,0.8385776763026772,0.873164899989929,0.9479545409393538,0.10919603346361317,0.06718616579276093,0.10919603346361317,0.16022653953688437,0.10681769302458959,0.8162567057938929,0.9026516169916828,0.09734838300831705,0.1837432942061071,0.7442065778162996,Baseline
