test_acc,test_f1,test_precision,test_auc,test_eod_max,test_eod_mean,test_eod_strict,test_dp_max,test_dp_mean,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.6069838293883291,0.48243623153089965,0.8121848406162289,0.8239993253105169,0.12113112254621689,0.045970652003523044,0.12214598818372402,0.03513926058083061,0.023426173720553736,0.48520257143636875,0.7390924683592776,0.2609075316407225,0.5147974285636313,0.3754741208172489,Image Sketching
0.6210452308413406,0.5141911058575531,0.7965469447321841,0.777498405285963,0.11978749761768631,0.05038858204065608,0.11978749761768631,0.04428255195427366,0.0295217013028491,0.5047600461284651,0.7498219543623957,0.2501780456376042,0.49523995387153485,0.3932019231646515,Adversarial Debiasing
0.5779235997187719,0.42149357891047984,0.8048621975489482,0.7775322833071737,0.08066990661330287,0.028211899839139094,0.08168477225081006,0.014048743956564413,0.009365829304376256,0.4452995613776878,0.7191849550884521,0.2808150449115478,0.5547004386223122,0.3183246528681834,BASE Loss
0.38247011952191234,0.3424473708157245,0.3487762759342441,0.7976622165478505,0.0505323261761732,0.027401804377426342,0.054493546660322356,0.038116981090516644,0.025411320727011095,0.3517517141243535,0.6758640680294973,0.32413593197050267,0.6482482858756465,0.027069964696713675,Blackbox Postprocessing
0.6313569252402156,0.5287913763615621,0.8157603103156204,0.8079154732625646,0.09391080617495712,0.049682495952587946,0.09424909472079279,0.03792799638770498,0.025285330925136656,0.5222104875450683,0.7560712176139504,0.24392878238604962,0.4777895124549317,0.4207889059126427,Domain Independent
0.6758846965080854,0.6168396082555471,0.7881293547761832,0.8175324530628617,0.10843815513626837,0.04304478932515524,0.11080617495711831,0.05318597812799419,0.03545731875199613,0.5875790382525189,0.7898416828348234,0.21015831716517663,0.41242096174748116,0.4798654943166159,Entangling Disentangling
0.5854230138270448,0.44026870376153004,0.8072774892874376,0.7360849390853242,0.06278825995807127,0.027951971739438513,0.0634648370497427,0.03145978568517971,0.020973190456786462,0.4524088933694386,0.7246253379284252,0.2753746620715748,0.5475911066305613,0.3255215683648625,Feature Distillation
0.5066791656901805,0.2414282178990296,0.612567230749049,0.5530740156499621,0.006079664570230608,0.0021038759773050063,0.007094530207737759,0.0002548430083369126,0.0001698953388912882,0.3425008170022661,0.6710174769202096,0.32898252307979037,0.6574991829977339,0.08395848481932652,Orthogonal Representations
0.7316615889383642,0.6882981219042824,0.8544255947668583,0.8994719595141003,0.2381133646583002,0.12490613340853329,0.2381133646583002,0.16036255107322606,0.1069083673821507,0.6472491553540922,0.8239921266508986,0.1760078733491014,0.3527508446459078,0.5773952249317644,Adversarial Shared Encoder
0.8268104054370752,0.8251103701111498,0.8553490962296935,0.9376211997289526,0.07285714285714295,0.04106964808792576,0.08893997893997894,0.15091463750399223,0.10060975833599484,0.8048464731118122,0.8959038325085565,0.10409616749144336,0.19515352688818785,0.7181839516919121,Contrastive Training
0.640869140625,0.5477003660351507,0.8004433780472717,0.8155802214498209,0.09217065166432253,0.039770244995640615,0.09360837630879826,0.02923937199799269,0.019492914665328463,0.5338572614514985,0.7627495045055189,0.237250495494481,0.4661427385485015,0.43060940705752027,Baseline
