test_acc,test_f1,test_precision,test_auc,test_eod_max,test_eod_mean,test_eod_strict,test_dp_max,test_dp_mean,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8479025076165925,0.8467449785734787,0.8664455776902752,0.9494841748354474,0.046672516672516706,0.036642665918905415,0.053899613899613896,0.14067157850684464,0.09378105233789642,0.8322044044643611,0.9103046550402373,0.08969534495976263,0.16779559553563894,0.7530315028091122,Image Sketching
0.8317318959456292,0.8287063624838145,0.861787398137538,0.9413605001665387,0.0871674271674272,0.05450663439991107,0.0923973323973324,0.15801896454884856,0.10534597636589906,0.8088868648941405,0.8998874802738972,0.10011251972610274,0.19111313510585937,0.7265998270475881,Adversarial Debiasing
0.8354816029997656,0.8308795337204192,0.8793960148726018,0.947158563184316,0.06029857848093734,0.04545476255328466,0.06029857848093739,0.13119414984416475,0.08746276656277648,0.8030313726314618,0.8965141868919444,0.10348581310805564,0.19696862736853823,0.7356743393476186,BASE Loss
0.6266697914225451,0.6031900431605695,0.6450968889623445,0.9461448326084024,0.10999226788794386,0.07657359203567272,0.10999226788794386,0.12061629277210603,0.08041086184807066,0.5836182114684186,0.7823711214467942,0.21762887855320587,0.4163817885315815,0.3787807734049249,Blackbox Postprocessing
0.8455589407077572,0.8455893826765423,0.8660179886442486,0.9476202759727493,0.10771426872063294,0.061648066323143715,0.10771426872063294,0.17745355227365336,0.11830236818243557,0.8303622723290044,0.9082955535014512,0.0917044464985488,0.1696377276709955,0.7491351954497784,Domain Independent
0.8457932973986407,0.8452850889096813,0.8611619993041003,0.9487688471454656,0.06713852376137519,0.051021763260826934,0.06713852376137519,0.14943315602251075,0.09962210401500715,0.8328105033302905,0.9091637984657933,0.09083620153420674,0.16718949666970953,0.7496950740478275,Entangling Disentangling
0.8504804312163112,0.8505852858116038,0.8610574912870347,0.9512675349637053,0.06864925950157619,0.04898452486611471,0.06864925950157619,0.15091463750399223,0.1006097583359948,0.8419872626330501,0.9129845126547455,0.08701548734525455,0.1580127373669499,0.7577805526009431,Feature Distillation
0.6519803140379657,0.6186692590920476,0.726767769019245,0.8185778187469156,0.08387557247368105,0.07754668251963696,0.0862011538690299,0.014774286626799249,0.009849524417866176,0.6056167902066093,0.8051193690636271,0.19488063093637287,0.39438320979339075,0.43566274968492236,Orthogonal Representations
0.8493086477618936,0.8482143959271089,0.8715231209060512,0.9472686295502033,0.041981132075471606,0.028335311061497708,0.041981132075471606,0.11077168753648087,0.07384779169098725,0.831325268733791,0.9094262910639909,0.09057370893600915,0.168674731266209,0.7555155369132162,Adversarial Shared Encoder
0.8277478322006093,0.8233303512647413,0.8543941667957933,0.935681580131036,0.03770445770445774,0.031066587084964608,0.05254124254124254,0.12838999570489315,0.08559333046992879,0.8027841367232663,0.8963320279621859,0.10366797203781418,0.1972158632767337,0.7198466455365435,Contrastive Training
0.8427734375,0.8401547515454539,0.8689967281432919,0.9471262323854349,0.042942327092578836,0.03068687296393069,0.050924746257204966,0.13210791693550314,0.08807194462366878,0.8206106688683693,0.9053841191393994,0.09461588086060062,0.1793893311316307,0.7442573862969409,Baseline
