test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8305156382079459,0.024330900243309004,0.29411764705882354,0.5033025813160903,0.014084507042253521,0.007090801458554081,0.012690355329949238,0.9939148073022313,0.006085192697768763,0.9873096446700508,0.029135274381168537,Image Sketching
0.8334742180896028,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Adversarial Debiasing
0.8377007607776839,0.1111111111111111,0.631578947368421,0.526907157051513,0.039147706753340554,0.04257465637918427,0.06091370558375635,0.9929006085192698,0.007099391480730223,0.9390862944162437,0.15948362160904198,BASE Loss
0.8216398985629755,0.2596491228070175,0.42045454545454547,0.5680465604761071,0.03770314192849403,0.08407280831355929,0.18781725888324874,0.9482758620689655,0.05172413793103448,0.8121827411167513,0.19322323482504236,Blackbox Postprocessing
0.8364327979712595,0.03970223325062035,0.8888888888888888,0.509898734568219,0.022535211267605635,0.01386223329900856,0.02030456852791878,0.9994929006085193,0.0005070993914807302,0.9796954314720813,0.11981472487011054,Domain Independent
0.8613693998309383,0.3787878787878788,0.746268656716418,0.6182828636443201,0.2532322137955941,0.18965381726287303,0.25380710659898476,0.9827586206896551,0.017241379310344827,0.7461928934010152,0.38128866778554565,Entangling Disentangling
0.838123415046492,0.06356968215158924,0.8666666666666667,0.5159903625374532,0.036619718309859155,0.02467304410981937,0.03299492385786802,0.9989858012170385,0.0010141987829614604,0.9670050761421319,0.1501128699275542,Feature Distillation
0.8334742180896028,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Orthogonal Representations
0.834319526627219,0.010101010101010102,1.0,0.5025380710659898,0.005633802816901409,0.0036036036036036037,0.005076142131979695,1.0,0.0,0.9949238578680203,0.06507236725221459,Adversarial Shared Encoder
0.8753169907016061,0.6029609690444145,0.6418338108882522,0.7525702474233172,0.3464066449981943,0.3510588445983256,0.5685279187817259,0.9366125760649088,0.06338742393509128,0.43147208121827413,0.530698779666297,Contrastive Training
0.8408203125,0.11413043478260869,0.5675675675675675,0.5270627649223071,0.0711864406779661,0.05717486964401014,0.0634441087613293,0.9906814210832848,0.009318578916715201,0.9365558912386707,0.1495871913386094,Baseline
