test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.9612068965517241,0.9194991055456172,0.9518518518518518,0.9371739916335279,0.889273356401384,0.8743479832670557,0.889273356401384,0.9850746268656716,0.014925373134328358,0.11072664359861592,0.8948812860802481,Image Sketching
0.9543103448275863,0.9090909090909091,0.9013605442176871,0.9418299770776143,0.916955017301038,0.8836599541552286,0.916955017301038,0.9667049368541906,0.03329506314580941,0.08304498269896193,0.8786391727088336,Adversarial Debiasing
0.9672413793103448,0.9340277777777778,0.9372822299651568,0.9550649732439743,0.9307958477508651,0.9101299464879489,0.9307958477508651,0.9793340987370838,0.02066590126291619,0.06920415224913495,0.9122488679175073,BASE Loss
0.7508620689655172,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.521551724137931,0.42724458204334365,0.3044117647058823,0.5866045074070689,0.7162629757785467,0.17320901481413797,0.7162629757785467,0.4569460390355913,0.5430539609644087,0.2837370242214533,0.15210847609011524,Domain Independent
0.9724137931034482,0.9446366782006921,0.9446366782006921,0.9631334940946055,0.9446366782006921,0.926266988189211,0.9446366782006921,0.981630309988519,0.018369690011481057,0.05536332179930796,0.9262669881892109,Entangling Disentangling
0.9663793103448276,0.93048128342246,0.9595588235294118,0.9452425124841589,0.903114186851211,0.8904850249683178,0.903114186851211,0.9873708381171068,0.012629161882893225,0.09688581314878893,0.9090623775550348,Feature Distillation
0.9663793103448276,0.9319371727748691,0.9401408450704225,0.9521788184443766,0.9238754325259516,0.904357636888753,0.9238754325259516,0.9804822043628014,0.01951779563719862,0.07612456747404844,0.9096765221193206,Orthogonal Representations
0.9767241379310345,0.9533678756476683,0.9517241379310345,0.9694719111390081,0.9550173010380623,0.9389438222780163,0.9550173010380623,0.983926521239954,0.016073478760045924,0.04498269896193772,0.9378620926221946,Adversarial Shared Encoder
0.9077586206896552,0.8158347676419966,0.8116438356164384,0.8784616973688915,0.8200692041522492,0.756923394737783,0.8200692041522492,0.9368541905855339,0.06314580941446613,0.17993079584775087,0.7543252390139039,Contrastive Training
0.9697265625,0.9371196754563894,0.9545454545454546,0.9530442267153895,0.9203187250996016,0.9060884534307788,0.9203187250996016,0.9857697283311773,0.014230271668822769,0.0796812749003984,0.9174578992540574,Baseline
