test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.9010989010989011,0.9058728881737731,0.9478114478114478,0.9047180046513505,0.11436968883777396,0.08551345381825776,0.8674884437596302,0.9419475655430711,0.05805243445692884,0.1325115562403698,0.8056095909319918,Image Sketching
0.8863060016906171,0.9006280014776505,0.865152590489709,0.880617256164771,0.017236926045216205,0.06234870983628571,0.9391371340523883,0.8220973782771536,0.17790262172284643,0.06086286594761171,0.7718447899174395,Adversarial Debiasing
0.5502958579881657,0.7084931506849315,0.5497448979591837,0.5022874430844342,0.004951760270909267,0.003022569781266693,0.9961479198767335,0.008426966292134831,0.9915730337078652,0.003852080123266564,0.029683874622872496,BASE Loss
0.878698224852071,0.8965019834114677,0.8427118644067797,0.8701993271122962,0.004408663983132055,0.049444585391576035,0.9576271186440678,0.7827715355805244,0.21722846441947566,0.0423728813559322,0.7604203506447793,Blackbox Postprocessing
0.8617920540997465,0.8783029400818757,0.849532037437005,0.856699012597889,0.04865503801674015,0.056914451723949266,0.9090909090909091,0.8043071161048689,0.1956928838951311,0.09090909090909091,0.721035206187194,Domain Independent
0.9361792054099747,0.9431689875799775,0.9220014716703459,0.9330401712805064,0.12491214618874194,0.12526750936469333,0.9653312788906009,0.900749063670412,0.09925093632958802,0.03466872110939907,0.8716792150134945,Entangling Disentangling
0.6589180050718513,0.7558245083207261,0.6223218734429496,0.626255893538316,0.030924541562839525,0.03816218206058075,0.9622496147919877,0.2902621722846442,0.7097378277153558,0.03775038520801233,0.3502544950148058,Feature Distillation
0.5486052409129332,0.7085152838427947,0.5486052409129332,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Orthogonal Representations
0.9213863060016906,0.9313653136531366,0.8937677053824362,0.9159077924551168,0.08996230272826018,0.110125807751429,0.9722650231124808,0.8595505617977528,0.1404494382022472,0.02773497688751926,0.8438368558385354,Adversarial Shared Encoder
0.8385460693153001,0.8499607227022781,0.8669871794871795,0.8390797135321987,0.014248290844035533,0.04061267230786825,0.8335901386748844,0.8445692883895131,0.15543071161048688,0.16640986132511557,0.6759686914391448,Contrastive Training
0.54052734375,0.6998405103668262,0.5430693069306931,0.49728730792707837,0.01201881950384942,0.0065869790508023,0.9838565022421525,0.010718113612004287,0.9892818863879957,0.016143497757847534,-0.023267731797134157,Baseline
