test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.9129332206255283,0.9192789968652038,0.9354066985645934,0.9139276501445612,0.2170148872276532,0.19501644106834604,0.9036979969183359,0.9241573033707865,0.07584269662921349,0.0963020030816641,0.8254223885194856,Image Sketching
0.45097210481825867,0.0015372790161414297,0.3333333333333333,0.4994488784243117,0.003003003003003003,0.0006974395709900955,0.0007704160246533128,0.99812734082397,0.0018726591760299626,0.9992295839753467,-0.015413735190266536,Adversarial Debiasing
0.4535080304311074,0.012223071046600458,0.7272727272727273,0.5016771697165908,0.0038276618587499414,0.0033419393993662353,0.0061633281972265025,0.9971910112359551,0.0028089887640449437,0.9938366718027735,0.024537944622164642,BASE Loss
0.81614539306847,0.8471001757469244,0.7789269553975436,0.8040632953030591,0.000569481398496996,0.040289323006054145,0.9283513097072419,0.6797752808988764,0.3202247191011236,0.07164869029275808,0.6361065366110836,Blackbox Postprocessing
0.8918005071851226,0.9076479076479076,0.8534599728629579,0.8834680840013158,0.2109769343811897,0.13474015152645746,0.9691833590138675,0.797752808988764,0.20224719101123595,0.030816640986132512,0.7875008347414452,Domain Independent
0.9260355029585798,0.932666410157753,0.9315910837817064,0.9252054442732409,0.247364385662258,0.19966570656797056,0.9337442218798151,0.9166666666666666,0.08333333333333333,0.0662557781201849,0.8506253722619651,Entangling Disentangling
0.9281487743026204,0.9351145038167938,0.926626323751891,0.9264678300814275,0.24928119608970672,0.19513185189607052,0.9437596302003082,0.9091760299625468,0.09082397003745318,0.05624036979969183,0.854817230767266,Feature Distillation
0.6622992392223161,0.610813443740867,0.8304635761589404,0.6816003300958547,0.08136737774043468,0.09627153381984965,0.4830508474576271,0.8801498127340824,0.1198501872659176,0.5169491525423728,0.38774691916647464,Orthogonal Representations
0.6576500422654269,0.5464725643896976,1.0,0.6879815100154083,0.05979865876238932,0.060093224091015335,0.37596302003081666,1.0,0.0,0.6240369799691834,0.4623920910830108,Adversarial Shared Encoder
0.8360101437024514,0.8396694214876033,0.9055258467023173,0.8417458723590889,0.057950178157432086,0.08193969784251393,0.7827426810477658,0.900749063670412,0.09925093632958802,0.2172573189522342,0.6811607694929097,Contrastive Training
0.90576171875,0.9125509741730856,0.9221611721611722,0.9060175238754391,0.23539318564580902,0.2098175287434279,0.9031390134529148,0.9088960342979635,0.09110396570203644,0.0968609865470852,0.8106115065352426,Baseline
