test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.4640743871513102,0.06074074074074074,0.7884615384615384,0.5106437157713105,0.030219857162862348,0.020720223260256392,0.031587057010785825,0.9897003745318352,0.010299625468164793,0.9684129429892142,0.0722541652145712,Image Sketching
0.8110735418427726,0.7994616419919246,0.9570354457572503,0.8244937472227513,0.07782250335441825,0.048521298769780286,0.6864406779661016,0.9625468164794008,0.03745318352059925,0.3135593220338983,0.6610868368872599,Adversarial Debiasing
0.4513947590870668,0.0015384615384615385,0.5,0.4999170432183192,0.0045045045045045045,0.0036036036036036037,0.0007704160246533128,0.9990636704119851,0.0009363295880149813,0.9992295839753467,-0.002840966610202276,BASE Loss
0.7764158918005072,0.8057289753947852,0.7698245614035087,0.7690151370878852,0.018081911698932973,0.03703593156933849,0.8451463790446841,0.6928838951310862,0.30711610486891383,0.15485362095531588,0.5470505287820625,Blackbox Postprocessing
0.8740490278951818,0.8865194211728865,0.8765060240963856,0.8716031001309996,0.18145805379847935,0.10942936310136753,0.8967642526964561,0.846441947565543,0.15355805243445692,0.10323574730354391,0.7453059398740537,Domain Independent
0.4902789518174134,0.16597510373443983,0.8108108108108109,0.533116347246989,0.06549347274735877,0.06187015286960069,0.09244992295839753,0.9737827715355806,0.026217228464419477,0.9075500770416025,0.13610803605158645,Entangling Disentangling
0.8884192730346576,0.8951548848292296,0.9237704918032786,0.890590104049445,0.27675547888313845,0.2585162744190906,0.8682588597842835,0.9129213483146067,0.08707865168539326,0.13174114021571648,0.7778609683726849,Feature Distillation
0.4513947590870668,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Orthogonal Representations
0.871513102282333,0.8718381112984823,0.962756052141527,0.8795784929854631,0.06076289055012459,0.09432049387874897,0.7966101694915254,0.9625468164794008,0.03745318352059925,0.2033898305084746,0.7587892473266615,Adversarial Shared Encoder
0.8085376162299239,0.7964044943820224,0.9557713052858684,0.8220995423671105,0.006858672143646327,0.04602205739698839,0.6825885978428351,0.9616104868913857,0.03838951310861423,0.31741140215716485,0.6567087637762691,Contrastive Training
0.47998046875,0.12776412776412777,0.7358490566037735,0.5199722194185303,0.08304106073567152,0.05522970326039186,0.06995515695067264,0.969989281886388,0.030010718113612004,0.9300448430493273,0.08979600893005069,Baseline
