test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8590425531914894,0.8633316142341413,0.9009687836383208,0.8614828724251735,0.10574712643678161,0.471798062961722,0.8287128712871287,0.8942528735632184,0.10574712643678161,0.1712871287128713,0.7210077252898069,Image Sketching
0.4627659574468085,0.001976284584980237,0.5,0.49992033686127235,0.0013568521031207597,0.0012445550715619166,0.0009900990099009901,0.9988505747126437,0.0011494252873563218,0.999009900990099,-0.002436940528280829,Adversarial Debiasing
0.4664893617021277,0.01762977473065622,0.8181818181818182,0.5033060202571982,0.012887609902535277,0.014581353100332567,0.00891089108910891,0.9977011494252873,0.0022988505747126436,0.9910891089108911,0.043226973110231694,BASE Loss
0.4627659574468085,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.8265957446808511,0.8556244464127547,0.7740384615384616,0.8161488562649368,0.32413793103448274,0.3461413094269349,0.9564356435643564,0.6758620689655173,0.32413793103448274,0.04356435643564356,0.6673844632737653,Domain Independent
0.8856382978723404,0.8925537231384307,0.9011099899091827,0.8857573688403322,0.11264367816091954,0.5017813549238566,0.8841584158415842,0.8873563218390804,0.11264367816091954,0.11584158415841585,0.7705074317492856,Entangling Disentangling
0.8776595744680851,0.8844221105527639,0.8979591836734694,0.8781722999886196,0.11494252873563218,0.4829147206247393,0.8712871287128713,0.8850574712643678,0.11494252873563218,0.12871287128712872,0.7549283436321162,Feature Distillation
0.6718085106382978,0.6047405509288918,0.8566243194192378,0.6882610674860589,0.09080459770114943,0.2527791644157543,0.46732673267326735,0.9091954022988505,0.09080459770114943,0.5326732673267327,0.4124511661795054,Orthogonal Representations
0.6643617021276595,0.5457163426925846,1.0,0.6876237623762376,0.012837908360296468,0.21411133981140207,0.37524752475247525,1.0,0.0,0.6247524752475248,0.46636741450587405,Adversarial Shared Encoder
0.8287234042553191,0.8308823529411765,0.8847874720357942,0.832388756116991,0.11839080459770115,0.3607340595517322,0.7831683168316832,0.8816091954022989,0.11839080459770115,0.21683168316831683,0.6637268952009325,Contrastive Training
0.8522135416666666,0.8566013897662665,0.881664499349805,0.853442525880199,0.13460271840009586,0.5039835828102366,0.8329238329238329,0.8739612188365651,0.1260387811634349,0.16707616707616707,0.7056165317560087,Baseline
