test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8588328075709779,0.8043715846994536,0.7449392712550608,0.8626744665397225,0.2902846534653465,0.7412183544303798,0.8741092636579573,0.8512396694214877,0.1487603305785124,0.12589073634204276,0.7004800564049336,Image Sketching
0.5496845425867508,0.06851549755301795,0.109375,0.42399610754177797,0.20188902007083825,0.19417194092827003,0.0498812351543943,0.7981109799291618,0.20188902007083825,0.9501187648456056,-0.19970633128152265,Adversarial Debiasing
0.6703470031545742,0.014150943396226415,1.0,0.503562945368171,0.009375,0.009375,0.007125890736342043,1.0,0.0,0.9928741092636579,0.0690742251493677,BASE Loss
0.667981072555205,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.667981072555205,0.004728132387706856,0.5,0.5005973296839201,0.009900990099009901,0.002109704641350211,0.0023752969121140144,0.9988193624557261,0.0011806375442739079,0.997624703087886,0.014177347855630261,Domain Independent
0.9266561514195584,0.8949152542372881,0.853448275862069,0.930167112093262,0.18239480198019797,0.8272020042194093,0.9406175771971497,0.9197166469893743,0.08028335301062574,0.05938242280285035,0.8411296417447598,Entangling Disentangling
0.916403785488959,0.8800904977375565,0.8401727861771058,0.9183116602680411,0.19959777227722775,0.811537447257384,0.9239904988123515,0.9126328217237308,0.08736717827626919,0.07600950118764846,0.8183221065691052,Feature Distillation
0.667981072555205,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Orthogonal Representations
0.7705047318611987,0.47377938517179025,0.9924242424242424,0.654991628971331,0.03350866336633668,0.2662051687763713,0.31116389548693585,0.9988193624557261,0.0011806375442739079,0.6888361045130641,0.47801867110498575,Adversarial Shared Encoder
0.9369085173501577,0.9017199017199017,0.9338422391857506,0.9205186952973607,0.1438737623762376,0.7976002109704641,0.8717339667458432,0.9693034238488784,0.030696576151121605,0.12826603325415678,0.8564416023596447,Contrastive Training
0.7041015625,0.31910112359550563,0.6454545454545455,0.5776682624612786,0.23520204894706886,0.21658257010766763,0.21194029850746268,0.9433962264150944,0.05660377358490566,0.7880597014925373,0.23536189886887413,Baseline
