test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.7827557058326289,0.7953821656050956,0.8228995057660626,0.7841673736027193,0.47942623474538365,0.396006387392362,0.7696456086286595,0.798689138576779,0.20131086142322097,0.23035439137134053,0.5658373337821387,Image Sketching
0.4378698224852071,0.18803418803418803,0.45294117647058824,0.4722433822129118,0.20848508082550637,0.1806796304863671,0.11864406779661017,0.8258426966292135,0.17415730337078653,0.8813559322033898,-0.07875177194311032,Adversarial Debiasing
0.4556213017751479,0.018292682926829267,0.8571428571428571,0.503686166559905,0.03199676360298122,0.01816327647360226,0.009244992295839754,0.99812734082397,0.0018726591760299626,0.9907550077041603,0.04783494144524707,BASE Loss
0.7142857142857143,0.71996685998343,0.7786738351254481,0.7191090585920143,0.0019487572679061926,0.0287571945219654,0.6694915254237288,0.7687265917602997,0.23127340823970038,0.3305084745762712,0.436843821189658,Blackbox Postprocessing
0.4530853761622992,0.007668711656441718,0.8333333333333334,0.5014578752676259,0.001182033096926714,0.0009591037752274638,0.003852080123266564,0.9990636704119851,0.0009363295880149813,0.9961479198767335,0.028849727137287923,Domain Independent
0.8393913778529163,0.8487261146496815,0.8780889621087314,0.8413433516271072,0.46763785061657404,0.37952850697190843,0.8212634822804314,0.8614232209737828,0.13857677902621723,0.17873651771956856,0.6796867970457714,Entangling Disentangling
0.8575655114116653,0.8652538984406237,0.8994181213632585,0.8601471292625359,0.3687623794006773,0.32675292631118147,0.8335901386748844,0.8867041198501873,0.11329588014981273,0.16640986132511557,0.7169853048482983,Feature Distillation
0.4513947590870668,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Orthogonal Representations
0.5967878275570583,0.4197080291970803,0.9971098265895953,0.632428599458689,0.0045045045045045045,0.01844981370105611,0.2657935285053929,0.9990636704119851,0.0009363295880149813,0.734206471494607,0.3730104683002894,Adversarial Shared Encoder
0.8038884192730347,0.7875457875457875,0.9706546275395034,0.8191066059567298,0.09843003625387037,0.11103317563836618,0.662557781201849,0.9756554307116105,0.024344569288389514,0.337442218798151,0.6562072803510488,Contrastive Training
0.482421875,0.17701863354037267,0.6589595375722543,0.5195026410777712,0.15438408896492728,0.1295556773356918,0.10224215246636771,0.9367631296891747,0.0632368703108253,0.8977578475336323,0.0698518627190377,Baseline
