test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.6229923922231615,0.7277167277167277,0.60262891809909,0.5911904226034868,0.06037952846463479,0.06594534899338877,0.9183359013867488,0.2640449438202247,0.7359550561797753,0.08166409861325115,0.24511686315814854,Image Sketching
0.9459002535925612,0.9516250944822373,0.9339762611275965,0.9433102208525936,0.10520094562647753,0.10780167246208106,0.9699537750385208,0.9166666666666666,0.08333333333333333,0.030046224961479198,0.8911316683100935,Adversarial Debiasing
0.9475908706677938,0.9531722054380665,0.9348148148148148,0.9449340096835812,0.1461887419334228,0.1325911223205536,0.9722650231124808,0.9176029962546817,0.08239700374531835,0.02773497688751926,0.8946122350731572,BASE Loss
0.8803888419273035,0.8979444644789037,0.8440677966101695,0.8719060727249645,0.006772730176985486,0.049444585391576035,0.9591679506933745,0.7846441947565543,0.2153558052434457,0.040832049306625574,0.7639261487437936,Blackbox Postprocessing
0.9475908706677938,0.9534534534534534,0.9297218155197657,0.9442703554301345,0.16516516516516516,0.13317215614289046,0.9784283513097073,0.9101123595505618,0.0898876404494382,0.02157164869029276,0.8951070008441142,Domain Independent
0.9480135249366018,0.9533560864618885,0.9387602688573562,0.9458169583859928,0.124848252507827,0.12924918292118737,0.9684129429892142,0.9232209737827716,0.07677902621722846,0.031587057010785825,0.8952287943187529,Entangling Disentangling
0.94843617920541,0.9536826119969628,0.9401197604790419,0.9463680799616813,0.0987796306945243,0.11207386292974364,0.9676425269645609,0.9250936329588015,0.0749063670411985,0.032357473035439135,0.896033521210294,Feature Distillation
0.9463229078613694,0.9523452157598499,0.9283101682516459,0.9429488178297929,0.16280109897131173,0.13497395794469236,0.977657935285054,0.9082397003745318,0.09176029962546817,0.02234206471494607,0.8925643030227991,Orthogonal Representations
0.8651732882502113,0.8807476635514019,0.8554829339143064,0.8606102445133106,0.05337565544819434,0.004691052178628086,0.9075500770416025,0.8136704119850188,0.18632958801498128,0.09244992295839753,0.727655661440793,Adversarial Shared Encoder
0.8478444632290786,0.8659717051377513,0.8378962536023055,0.842659839684216,0.04295383466367919,0.06923654742539342,0.8959938366718028,0.7893258426966292,0.21067415730337077,0.10400616332819723,0.6925514057589036,Contrastive Training
0.9443359375,0.9500875656742557,0.9281437125748503,0.9415310080313758,0.15615148767111459,0.13336462238813251,0.9730941704035875,0.909967845659164,0.09003215434083602,0.026905829596412557,0.8885211436211357,Baseline
