test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.9480135249366018,0.9535673839184597,0.9348630643967432,0.9453192176959079,0.16324835473771643,0.1414548728739783,0.9730354391371341,0.9176029962546817,0.08239700374531835,0.026964560862865947,0.8954961232713343,Image Sketching
0.9049027895181742,0.9172489885987496,0.8775510204081632,0.8988937172140371,0.12983195961919367,0.12634202396764516,0.960708782742681,0.8370786516853933,0.16292134831460675,0.039291217257318954,0.8105824956642421,Adversarial Debiasing
0.9399830938292477,0.9465763732129421,0.925,0.9368388705181698,0.16944604178646733,0.13413125991811792,0.9691833590138675,0.9044943820224719,0.09550561797752809,0.030816640986132512,0.8794391581471774,BASE Loss
0.8761622992392223,0.8943382618103137,0.8406779661016949,0.8676392086932935,0.0008625646923519081,0.049444585391576035,0.9553158705701078,0.7799625468164794,0.2200374531835206,0.04468412942989214,0.7551616534962579,Blackbox Postprocessing
0.9420963651732882,0.948438088069251,0.9271523178807947,0.9390137809248454,0.14455945307009138,0.12055954353027787,0.9707241910631741,0.9073033707865169,0.09269662921348315,0.029275808936825885,0.8837036684266204,Domain Independent
0.9429416737109044,0.9491908167105758,0.927888153053716,0.9398671537311796,0.1741741741741742,0.1440993727023545,0.9714946070878274,0.9082397003745318,0.09176029962546817,0.028505392912172575,0.8854214474856383,Entangling Disentangling
0.9475908706677938,0.9534534534534534,0.9297218155197657,0.9442703554301345,0.13104593955657784,0.12611020739126755,0.9784283513097073,0.9101123595505618,0.0898876404494382,0.02157164869029276,0.8951070008441142,Feature Distillation
0.9475908706677938,0.9531722054380665,0.9348148148148148,0.9449340096835812,0.1461887419334228,0.13494510523776126,0.9722650231124808,0.9176029962546817,0.08239700374531835,0.02773497688751926,0.8946122350731572,Orthogonal Representations
0.9581572273879966,0.9622569576820434,0.9524528301886792,0.9566381295337685,0.10750111813941601,0.11814785519920801,0.9722650231124808,0.9410112359550562,0.05898876404494382,0.02773497688751926,0.9155705964225854,Adversarial Shared Encoder
0.8457311918850381,0.8640595903165735,0.8363374188896899,0.8405678860592212,0.04202337052077987,0.06508076270638397,0.8936825885978429,0.7874531835205992,0.21254681647940074,0.10631741140215717,0.6882196769998128,Contrastive Training
0.9384765625,0.9444444444444444,0.9288811795316565,0.9363247924867465,0.1655438960141642,0.15181250440850125,0.9605381165919282,0.9121114683815649,0.08788853161843516,0.039461883408071746,0.8761772464297662,Baseline
