test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.7543103448275862,0.027303754266211604,1.0,0.5069204152249135,0.01384083044982699,0.01384083044982699,0.01384083044982699,1.0,0.0,0.986159169550173,0.10212010078459312,Image Sketching
0.75,0.0,0.0,0.49942594718714123,0.001148105625717566,0.001148105625717566,0.0,0.9988518943742825,0.001148105625717566,1.0,-0.016919913010513012,Adversarial Debiasing
0.8508620689655172,0.5831325301204819,0.9603174603174603,0.7064722964893393,0.4186851211072664,0.4129445929786786,0.4186851211072664,0.9942594718714122,0.0057405281285878304,0.5813148788927336,0.5739898871719594,BASE Loss
0.7508620689655172,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.46293103448275863,0.4193849021435228,0.2869897959183674,0.5683778340133244,0.7785467128027682,0.13675566802664885,0.7785467128027682,0.3582089552238806,0.6417910447761194,0.22145328719723184,0.126372151767997,Domain Independent
0.9344827586206896,0.8521400778210116,0.9733333333333334,0.8754484166868611,0.7577854671280276,0.7508968333737223,0.7577854671280276,0.9931113662456946,0.006888633754305396,0.2422145328719723,0.821374483771714,Entangling Disentangling
0.781896551724138,0.22153846153846155,1.0,0.5622837370242214,0.1245674740484429,0.1245674740484429,0.1245674740484429,1.0,0.0,0.8754325259515571,0.31069069807778044,Feature Distillation
0.75,0.00684931506849315,0.3333333333333333,0.5005819981805109,0.0034602076124567475,0.0011639963610216154,0.0034602076124567475,0.9977037887485649,0.002296211251435132,0.9965397923875432,0.00991247978471471,Orthogonal Representations
0.7508620689655172,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Adversarial Shared Encoder
0.8310344827586207,0.5420560747663551,0.8345323741007195,0.6874888268267393,0.4013840830449827,0.3749776536534787,0.4013840830449827,0.9735935706084959,0.02640642939150402,0.5986159169550173,0.49939376399446217,Contrastive Training
0.869140625,0.7231404958677686,0.7510729613733905,0.811089406925983,0.6972111553784861,0.622178813851966,0.6972111553784861,0.92496765847348,0.07503234152652005,0.30278884462151395,0.6383746372284173,Baseline
