test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8753169907016061,0.8803245436105477,0.9297343616109683,0.879561180265808,0.26132515494217623,0.27130399311514714,0.8359013867488444,0.9232209737827716,0.07677902621722846,0.16409861325115563,0.7555961512339334,Image Sketching
0.8436179205409975,0.8530579825258141,0.8803278688524591,0.8453613453137353,0.39039039039039036,0.33384372776973553,0.827426810477658,0.8632958801498127,0.13670411985018727,0.17257318952234207,0.687787805474528,Adversarial Debiasing
0.8723584108199492,0.8790064102564102,0.9156928213689483,0.8752885453275856,0.32985112772346814,0.3012660368817188,0.8451463790446841,0.9054307116104869,0.0945692883895131,0.15485362095531588,0.7470822993469587,BASE Loss
0.7882502113271344,0.8160117517443995,0.7796491228070176,0.7809623563765633,0.009839626860903505,0.03703593156933849,0.8559322033898306,0.7059925093632958,0.2940074906367041,0.1440677966101695,0.57134556548556,Blackbox Postprocessing
0.8740490278951818,0.8865194211728865,0.8765060240963856,0.8716031001309996,0.18145805379847935,0.10942936310136753,0.8967642526964561,0.846441947565543,0.15355805243445692,0.10323574730354391,0.7453059398740537,Domain Independent
0.8816568047337278,0.8868229587712207,0.9328231292517006,0.8855881707957503,0.2762443294358188,0.27339631182811747,0.8451463790446841,0.9260299625468165,0.07397003745318352,0.15485362095531588,0.7675373682416672,Entangling Disentangling
0.8803888419273035,0.8857488897860315,0.9304495335029687,0.8841836764137279,0.2840713053479011,0.2740937513991075,0.8451463790446841,0.9232209737827716,0.07677902621722846,0.15485362095531588,0.7647326178650756,Feature Distillation
0.8723584108199492,0.8770358306188925,0.9300518134715026,0.8769476809612021,0.17152258641620344,0.21977803314081618,0.8297380585516179,0.9241573033707865,0.07584269662921349,0.17026194144838214,0.7504923975417841,Orthogonal Representations
0.8837700760777684,0.8926200702850449,0.9049881235154394,0.8841129828084694,0.4097501757076225,0.31245392272449146,0.8805855161787365,0.8876404494382022,0.11235955056179775,0.11941448382126348,0.7663418147211073,Adversarial Shared Encoder
0.8313609467455622,0.8280913399396812,0.9393939393939394,0.8411586826174523,0.09474863464500771,0.10835783326120152,0.7403697996918336,0.9419475655430711,0.05805243445692884,0.2596302003081664,0.685383387638876,Contrastive Training
0.87451171875,0.8788307402168788,0.9264413518886679,0.8782801993665258,0.3172690763052209,0.2975155043596686,0.8358744394618834,0.9206859592711683,0.07931404072883172,0.16412556053811658,0.7536835052873574,Baseline
