test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.7543103448275862,0.027303754266211604,1.0,0.5069204152249135,0.01384083044982699,0.01384083044982699,0.01384083044982699,1.0,0.0,0.986159169550173,0.10212010078459312,Image Sketching
0.821551724137931,0.47058823529411764,0.9019607843137255,0.6534290220444225,0.31833910034602075,0.3068580440888451,0.31833910034602075,0.9885189437428243,0.011481056257175661,0.6816608996539792,0.4686542844097599,Adversarial Debiasing
0.9698275862068966,0.9384885764499121,0.9535714285714286,0.9544750296958117,0.9238754325259516,0.9089500593916232,0.9238754325259516,0.9850746268656716,0.014925373134328358,0.07612456747404844,0.9187083624030884,BASE Loss
0.7508620689655172,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.5275862068965518,0.4303534303534304,0.3075780089153046,0.5906228770970805,0.7162629757785467,0.1812457541941609,0.7162629757785467,0.46498277841561425,0.5350172215843858,0.2837370242214533,0.1588377870852065,Domain Independent
0.9732758620689655,0.9464594127806563,0.9448275862068966,0.9648635979008339,0.9480968858131488,0.9297271958016677,0.9480968858131488,0.981630309988519,0.018369690011481057,0.05190311418685121,0.9286560843510565,Entangling Disentangling
0.9646551724137931,0.9291882556131261,0.9275862068965517,0.9533428148053982,0.9307958477508651,0.9066856296107962,0.9307958477508651,0.9758897818599311,0.024110218140068886,0.06920415224913495,0.9056410636732112,Feature Distillation
0.9646551724137931,0.9284467713787086,0.9366197183098591,0.9498746618252892,0.9204152249134948,0.8997493236505786,0.9204152249134948,0.9793340987370838,0.02066590126291619,0.07958477508650519,0.9050411055669036,Orthogonal Representations
0.7525862068965518,0.013745704467353952,1.0,0.5034602076124568,0.006920415224913495,0.006920415224913495,0.006920415224913495,1.0,0.0,0.9930795847750865,0.07214743145852025,Adversarial Shared Encoder
0.9155172413793103,0.8292682926829268,0.8350877192982457,0.8847842236779901,0.8235294117647058,0.7695684473559803,0.8235294117647058,0.9460390355912744,0.0539609644087256,0.17647058823529413,0.7731767669171818,Contrastive Training
0.9736328125,0.9447852760736196,0.9705882352941176,0.9556315488369936,0.9203187250996016,0.911263097673987,0.9203187250996016,0.9909443725743855,0.009055627425614488,0.0796812749003984,0.9280484285236066,Baseline
