test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8814016172506739,0.8495726495726496,0.875,0.8725412645678426,0.18429189857761286,0.672387136672851,0.8255813953488372,0.9195011337868481,0.08049886621315193,0.1744186046511628,0.7526880370781016,Image Sketching
0.894878706199461,0.868020304568528,0.8844827586206897,0.8880978748088382,0.21629560915275192,0.7154452690166976,0.8521594684385382,0.9240362811791383,0.07596371882086168,0.1478405315614618,0.7810981090447577,Adversarial Debiasing
0.8847708894878706,0.856663872590109,0.8646362098138748,0.8790671307282603,0.1898577612863328,0.6856060606060607,0.8488372093023255,0.909297052154195,0.09070294784580499,0.1511627906976744,0.7604299122847654,BASE Loss
0.5943396226415094,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.7917789757412399,0.7752727272727272,0.6895213454075032,0.8066366081316246,0.272108843537415,0.4611935683364255,0.8853820598006644,0.7278911564625851,0.272108843537415,0.11461794019933555,0.6027843785674695,Domain Independent
0.889487870619946,0.8612521150592216,0.8775862068965518,0.8825080419764806,0.1767161410018553,0.6826685219542362,0.845514950166113,0.9195011337868481,0.08049886621315193,0.15448504983388706,0.7698478339501529,Entangling Disentangling
0.8753369272237197,0.842820730671198,0.8626086956521739,0.8671755523914991,0.22093382807668516,0.6869202226345084,0.8239202657807309,0.9104308390022676,0.08956916099773243,0.1760797342192691,0.7401511645871245,Feature Distillation
0.8766846361185984,0.8415584415584415,0.8788426763110307,0.865672625639403,0.16187384044526898,0.6482683982683983,0.8073089700996677,0.9240362811791383,0.07596371882086168,0.19269102990033224,0.7427071038147317,Orthogonal Representations
0.9123989218328841,0.8925619834710744,0.8881578947368421,0.9099562305542371,0.18429189857761286,0.7285095856524428,0.8970099667774086,0.9229024943310657,0.07709750566893424,0.10299003322259136,0.8186460720734029,Adversarial Shared Encoder
0.8935309973045822,0.8637931034482759,0.8978494623655914,0.8838000316405632,0.07096474953617815,0.6194341372912802,0.8322259136212624,0.935374149659864,0.06462585034013606,0.16777408637873753,0.7781170780000991,Contrastive Training
0.8740234375,0.8413284132841329,0.8724489795918368,0.8647164021539178,0.25031746031746027,0.6998525935196773,0.8123515439429929,0.9170812603648425,0.08291873963515754,0.1876484560570071,0.7383859460070347,Baseline
