test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8588334742180896,0.8721286370597243,0.8668188736681888,0.8568230870887508,0.06041147530509233,0.08891210371055758,0.8775038520801233,0.8361423220973783,0.16385767790262173,0.12249614791987673,0.7146614595078756,Image Sketching
0.8622147083685545,0.8732503888024883,0.8814756671899528,0.8618957139477041,0.03191489361702127,0.061565707065430963,0.8651771956856703,0.8586142322097379,0.14138576779026218,0.13482280431432975,0.7225041977743756,Adversarial Debiasing
0.8617920540997465,0.8738912456613961,0.8749034749034749,0.8605979813368881,0.065963372699124,0.10881947657209945,0.8728813559322034,0.848314606741573,0.15168539325842698,0.1271186440677966,0.7210188847243892,BASE Loss
0.8499577345731192,0.8654793482379689,0.8516032811334825,0.8467427560695509,0.003952138667164595,0.04575541858810772,0.8798151001540832,0.8136704119850188,0.18632958801498128,0.12018489984591679,0.6964405397912863,Blackbox Postprocessing
0.8630600169061707,0.8738317757009346,0.8834645669291339,0.8629150003173998,0.041147530509232644,0.08496027778192328,0.864406779661017,0.8614232209737828,0.13857677902621723,0.13559322033898305,0.7243538118470083,Domain Independent
0.8630600169061707,0.8777358490566037,0.860207100591716,0.8595137722684857,0.0348752897975696,0.07499117007675815,0.8959938366718028,0.8230337078651685,0.17696629213483145,0.10400616332819723,0.7230380903442372,Entangling Disentangling
0.8647506339814032,0.8763523956723338,0.8790697674418605,0.8637921781132599,0.03169126573381892,0.07156267255659854,0.8736517719568567,0.8539325842696629,0.14606741573033707,0.1263482280431433,0.7271187344068392,Feature Distillation
0.8533389687235841,0.8686103748580083,0.8540580789277736,0.8500732905132068,0.019141421213960008,0.0658369026121649,0.8836671802773498,0.8164794007490637,0.18352059925093633,0.11633281972265024,0.7032927197777726,Orthogonal Representations
0.8753169907016061,0.8862321635171616,0.8872586872586873,0.8742519462382345,0.020765446297361184,0.06644778406236163,0.8852080123266564,0.8632958801498127,0.13670411985018727,0.1147919876733436,0.7483201095086657,Adversarial Shared Encoder
0.8732037193575655,0.8828125,0.8954041204437401,0.873487301120133,0.09417928566864738,0.14351933380094617,0.8705701078582434,0.8764044943820225,0.12359550561797752,0.12942989214175654,0.745100052708199,Contrastive Training
0.86083984375,0.8745046235138706,0.8589965397923875,0.8579388538827928,0.04595808383233535,0.08046532069472556,0.8905829596412556,0.8252947481243301,0.17470525187566988,0.10941704035874439,0.7190444693007544,Baseline
