test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.9116719242902208,0.8592964824120602,0.912,0.886695252490977,0.3262685643564357,0.7956882911392404,0.8123515439429929,0.961038961038961,0.03896103896103896,0.1876484560570071,0.7980686033455535,Image Sketching
0.9148264984227129,0.8676470588235294,0.8962025316455696,0.8962244837865655,0.23350866336633658,0.7829509493670885,0.8408551068883611,0.9515938606847698,0.048406139315230225,0.15914489311163896,0.8058391954585942,Adversarial Debiasing
0.9376971608832808,0.9021065675340768,0.9430051813471503,0.9193170250177376,0.3168626237623763,0.8509625527426161,0.8646080760095012,0.974025974025974,0.025974025974025976,0.13539192399049882,0.8582766545991237,BASE Loss
0.667981072555205,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.833596214511041,0.7733619763694952,0.7058823529411765,0.8390056283599795,0.1770956316410862,0.6282041139240506,0.8551068883610451,0.8229043683589138,0.1770956316410862,0.14489311163895488,0.651178370381916,Domain Independent
0.944794952681388,0.9144254278728606,0.9420654911838791,0.9306031908061706,0.23087871287128714,0.8435390295358649,0.8883610451306413,0.9728453364817001,0.02715466351829988,0.11163895486935867,0.8745520487641492,Entangling Disentangling
0.919558359621451,0.8830275229357798,0.8536585365853658,0.9182836166209088,0.17407178217821784,0.8032964135021098,0.9144893111638955,0.922077922077922,0.07792207792207792,0.0855106888361045,0.8229705683780801,Feature Distillation
0.9219242902208202,0.8828402366863906,0.8797169811320755,0.912886616730279,0.24077970297029705,0.8150580168776371,0.8859857482185273,0.9397874852420307,0.0602125147579693,0.11401425178147269,0.8243077880241627,Orthogonal Representations
0.9511041009463722,0.9236453201970444,0.959079283887468,0.9359230706671864,0.2079517326732674,0.8456882911392405,0.8907363420427553,0.9811097992916175,0.018890200708382526,0.10926365795724466,0.8890668707760786,Adversarial Shared Encoder
0.9361198738170347,0.9020556227327691,0.9187192118226601,0.9235123546287443,0.13657178217821775,0.8006065400843881,0.8859857482185273,0.961038961038961,0.03896103896103896,0.11401425178147269,0.8549922597212051,Contrastive Training
0.9345703125,0.8954758190327613,0.9379084967320261,0.9145701102614647,0.3013185353822804,0.8391273199569123,0.8567164179104477,0.9724238026124818,0.027576197387518143,0.14328358208955225,0.8498397913273976,Baseline
