test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8851063829787233,0.89453125,0.882466281310212,0.8833504040059178,0.14022988505747128,0.5025312791336438,0.906930693069307,0.8597701149425288,0.14022988505747128,0.09306930693069307,0.768761298466439,Image Sketching
0.874468085106383,0.883399209486166,0.8816568047337278,0.8736087401843632,0.13793103448275862,0.4831836904021098,0.8851485148514852,0.8620689655172413,0.13793103448275862,0.11485148514851486,0.747462506534009,Adversarial Debiasing
0.8797872340425532,0.8897560975609756,0.8769230769230769,0.8779219301240468,0.1471264367816092,0.4927161616645126,0.902970297029703,0.8528735632183908,0.1471264367816092,0.09702970297029703,0.7580469246072855,BASE Loss
0.4627659574468085,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.8180851063829787,0.8496042216358839,0.7642405063291139,0.8069534539660862,0.3425287356321839,0.33189958765565486,0.9564356435643564,0.6574712643678161,0.3425287356321839,0.04356435643564356,0.6521671815825277,Domain Independent
0.8893617021276595,0.898635477582846,0.8848368522072937,0.8874701263229771,0.13793103448275862,0.4914716065929507,0.9128712871287129,0.8620689655172413,0.13793103448275862,0.08712871287128712,0.7773787492433128,Entangling Disentangling
0.877127659574468,0.888243831640058,0.8684957426679281,0.87457038807329,0.15977011494252874,0.4692815999598825,0.9089108910891089,0.8402298850574713,0.15977011494252874,0.09108910891089109,0.7529156744873131,Feature Distillation
0.8872340425531915,0.8983700862895494,0.870817843866171,0.8839763286673494,0.15977011494252874,0.48317001397275205,0.9277227722772278,0.8402298850574713,0.15977011494252874,0.07227722772277227,0.7739637152305642,Orthogonal Representations
0.8813829787234042,0.8945626477541371,0.8561085972850678,0.8769375213383407,0.18275862068965518,0.4779798090314581,0.9366336633663367,0.8172413793103448,0.18275862068965518,0.06336633663366337,0.7636382768817438,Adversarial Shared Encoder
0.8367021276595744,0.8462694041061593,0.85612968591692,0.8367076362808694,0.1632183908045977,0.3542856231095185,0.8366336633663366,0.8367816091954023,0.1632183908045977,0.16336633663366337,0.6723864750111882,Contrastive Training
0.8704427083333334,0.8752351097178683,0.8937259923175416,0.8712677043701975,0.1309352733369259,0.5205617254144534,0.8574938574938575,0.8850415512465374,0.1149584487534626,0.14250614250614252,0.7413084948423652,Baseline
