test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.6846999154691462,0.8104674796747967,0.6889848812095032,0.5087587825892542,0.013167212534301087,0.007148506872416305,0.9839605181986428,0.03355704697986577,0.9664429530201343,0.016039481801357187,0.05602512060903357,Image Sketching
0.6868131868131868,0.812831523111897,0.6881950384944396,0.5070368361563208,0.009818240830899105,0.0036911566453255995,0.9925971622455274,0.021476510067114093,0.978523489932886,0.007402837754472548,0.060447147250151774,Adversarial Debiasing
0.6825866441251056,0.8099215388509238,0.6866952789699571,0.5035896310587962,0.008999439379186236,0.006015291934673539,0.987045033929673,0.020134228187919462,0.9798657718120806,0.012954966070326958,0.027240824156212103,BASE Loss
0.6931530008453085,0.8160162189559047,0.6924731182795699,0.5167412608837862,0.00700776017231719,0.01267031802647478,0.9932140653917335,0.040268456375838924,0.959731543624161,0.006785934608266502,0.11917479037143923,Blackbox Postprocessing
0.6779374471682164,0.8007322175732218,0.6949614162505674,0.521232647011332,0.033030778266898375,0.041817521552474535,0.9444787168414559,0.09798657718120805,0.9020134228187919,0.055521283158544106,0.07787583717911281,Domain Independent
0.6813186813186813,0.7846944603083952,0.7304625199362041,0.5835440050677144,0.07721076391962478,0.11353739161580134,0.8476249228871067,0.3194630872483222,0.6805369127516778,0.15237507711289328,0.19224261427157366,Entangling Disentangling
0.68385460693153,0.797289972899729,0.7109714838086032,0.552389982155352,0.09698740078486912,0.09729431253451126,0.9074645280690932,0.19731543624161074,0.8026845637583893,0.09253547193090685,0.1468890493028624,Feature Distillation
0.680050718512257,0.8074281353345205,0.687012987012987,0.5042777471856381,0.01281313623085778,0.005028330373443524,0.9790252930289944,0.02953020134228188,0.9704697986577181,0.020974706971005553,0.026140551764203553,Orthogonal Representations
0.6893491124260355,0.8150012584948402,0.6883503401360545,0.5074367881289618,0.015992446372193214,0.011101327721979248,0.9987661937075879,0.016107382550335572,0.9838926174496644,0.0012338062924120913,0.09007460612129474,Adversarial Shared Encoder
0.8026204564666103,0.8586989409984871,0.8426365795724465,0.7598404332399008,0.09563748487799123,0.21897015734674485,0.8753855644663788,0.6442953020134228,0.35570469798657717,0.12461443553362123,0.5328968342089052,Contrastive Training
0.68310546875,0.8109525196621031,0.6833578792341679,0.5039354334030622,0.01996571740231412,0.012493014221146681,0.997134670487106,0.010736196319018405,0.9892638036809815,0.0028653295128939827,0.05016458376506825,Baseline
