test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.632940108892922,0.7427662957074722,0.628632938643703,0.5775416271599478,0.04036547969209592,0.06962305986696238,0.9075369075369075,0.247546346782988,0.752453653217012,0.09246309246309246,0.21012510471491364,Image Sketching
0.8711433756805808,0.8906009244992296,0.8831168831168831,0.8656822397280413,0.06591092650282682,0.25482815964523275,0.8982128982128982,0.8331515812431843,0.1668484187568157,0.10178710178710179,0.7340513881219346,Adversarial Debiasing
0.8715970961887477,0.8905222437137331,0.886748844375963,0.8670112754082221,0.09172724125995146,0.27619733924611967,0.8943278943278943,0.8396946564885496,0.16030534351145037,0.10567210567210568,0.7353293467000488,BASE Loss
0.8207803992740472,0.8500948766603416,0.8308605341246291,0.810802005458494,0.0014863258026159287,0.1721230598669623,0.8702408702408703,0.7513631406761178,0.24863685932388221,0.12975912975912976,0.6286456589867552,Blackbox Postprocessing
0.8720508166969148,0.8938253012048193,0.8670562454346238,0.8619133199285872,0.033719856928579706,0.22156873614190686,0.9222999222999223,0.8015267175572519,0.1984732824427481,0.0777000777000777,0.7354675951852165,Domain Independent
0.8661524500907442,0.8857917150600078,0.8827160493827161,0.8615654913364836,0.07424714434060231,0.26814301552106434,0.8888888888888888,0.8342420937840785,0.16575790621592149,0.1111111111111111,0.7241782642678094,Entangling Disentangling
0.8734119782214156,0.89198606271777,0.8888888888888888,0.8690355446080636,0.08243913695627092,0.2650886917960089,0.8951048951048951,0.8429661941112323,0.15703380588876772,0.1048951048951049,0.7391400079679749,Feature Distillation
0.8752268602540835,0.896343761779118,0.8704245973645681,0.8654166020578234,0.05639206184377521,0.2507206208425721,0.9238539238539238,0.806979280261723,0.193020719738277,0.07614607614607614,0.7420699629329267,Orthogonal Representations
0.8448275862068966,0.8721017202692596,0.8406633020908435,0.8324898172226416,0.11931284811314849,0.11690687361419072,0.905982905982906,0.7589967284623773,0.2410032715376227,0.09401709401709402,0.6786299576491572,Adversarial Shared Encoder
0.8411978221415608,0.8652809853733642,0.8573607932875668,0.834711514100827,0.024893273335640953,0.19874168514412416,0.8733488733488733,0.7960741548527808,0.2039258451472192,0.12665112665112666,0.6721210760913943,Contrastive Training
0.8623046875,0.8838550247116969,0.8744906275468622,0.8558019831958215,0.09012308389337764,0.2814579776439132,0.8934221482098251,0.8181818181818182,0.18181818181818182,0.10657785179017486,0.7150850673750219,Baseline
