test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.5600169061707523,0.6157253599114064,0.5910701630049611,0.5511323961381094,0.18800715609226248,0.16011163012819551,0.6425269645608629,0.4597378277153558,0.5402621722846442,0.3574730354391371,0.10372511391127318,Image Sketching
0.8300929839391378,0.8320802005012531,0.9087591240875912,0.8368507008766006,0.33103316082039486,0.35288054481870046,0.7673343605546995,0.9063670411985019,0.09363295880149813,0.23266563944530047,0.6723312318033267,Adversarial Debiasing
0.7933220625528318,0.7852437417654808,0.9131767109295199,0.8045819555293942,0.38633867027649405,0.40806980365235473,0.6887519260400616,0.9204119850187266,0.07958801498127341,0.31124807395993837,0.6154992987740496,BASE Loss
0.7083685545224007,0.7141673570836785,0.7724014336917563,0.7131354489476752,0.006836623857900459,0.0287571945219654,0.6640986132511556,0.7621722846441947,0.23782771535580524,0.3359013867488444,0.4249340695796734,Blackbox Postprocessing
0.8360101437024514,0.8440514469453376,0.8823529411764706,0.8389253417819406,0.15864800971183948,0.166798493689714,0.8089368258859785,0.8689138576779026,0.13108614232209737,0.19106317411402157,0.6746520888461479,Domain Independent
0.8030431107354185,0.7947136563876652,0.9279835390946503,0.8146860915381197,0.3861270597021892,0.3860412593709115,0.6949152542372882,0.9344569288389513,0.06554307116104868,0.3050847457627119,0.6365990663431795,Entangling Disentangling
0.8402366863905325,0.8427620632279534,0.9159132007233273,0.8466763906442063,0.29950162928886337,0.33323483616139604,0.7804314329738059,0.9129213483146067,0.08707865168539326,0.21956856702619415,0.6915353710206543,Feature Distillation
0.8195266272189349,0.8188375053033518,0.9112370160528801,0.8277182412585192,0.3438118970033863,0.3733112460887171,0.7434514637904468,0.9119850187265918,0.08801498127340825,0.25654853620955315,0.6559455798783966,Orthogonal Representations
0.5498732037193576,0.3429981492905614,0.8606811145510835,0.5860204116964733,0.5763213991193266,0.42661910944627673,0.21417565485362094,0.9578651685393258,0.042134831460674156,0.785824345146379,0.2493555509267045,Adversarial Shared Encoder
0.8085376162299239,0.7939972714870396,0.9689234184239733,0.8231779805289614,0.10919416826152573,0.11922833932773191,0.672573189522342,0.9737827715355806,0.026217228464419477,0.3274268104776579,0.6623896276429174,Contrastive Training
0.7783203125,0.7625523012552301,0.9146800501882058,0.7904642433155981,0.42889221556886226,0.4268487219415853,0.6538116591928251,0.9271168274383709,0.07288317256162916,0.34618834080717487,0.5933939488155577,Baseline
