test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.5956873315363881,0.044585987261146494,0.5384615384615384,0.5048251858883088,0.013605442176870748,0.010667903525046384,0.023255813953488372,0.9863945578231292,0.013605442176870748,0.9767441860465116,0.036116956566621734,Image Sketching
0.8315363881401617,0.758220502901354,0.9074074074074074,0.8029056583873859,0.07019171304885585,0.41110080395794685,0.6511627906976745,0.9546485260770975,0.045351473922902494,0.3488372093023256,0.6548173481864912,Adversarial Debiasing
0.5943396226415094,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,BASE Loss
0.5943396226415094,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.7917789757412399,0.7752727272727272,0.6895213454075032,0.8066366081316246,0.272108843537415,0.4611935683364255,0.8853820598006644,0.7278911564625851,0.272108843537415,0.11461794019933555,0.6027843785674695,Domain Independent
0.6199460916442049,0.1873198847262248,0.7065217391304348,0.5386805885144755,0.08472479901051329,0.11023500309214594,0.1079734219269103,0.9693877551020408,0.030612244897959183,0.8920265780730897,0.1575223113614656,Entangling Disentangling
0.8706199460916442,0.8433931484502447,0.8285256410256411,0.8687443969835998,0.13620902906617194,0.6370593692022264,0.8588039867109635,0.8786848072562359,0.12131519274376418,0.14119601328903655,0.7335782449633066,Feature Distillation
0.5943396226415094,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Orthogonal Representations
0.871967654986523,0.8306595365418895,0.8961538461538462,0.8564309444708116,0.07034632034632027,0.5779993815708101,0.7740863787375415,0.9387755102040817,0.061224489795918366,0.22591362126245848,0.7336649074890587,Adversarial Shared Encoder
0.8672506738544474,0.8204193254329991,0.9090909090909091,0.8482439487422877,0.05102040816326531,0.5173160173160174,0.7475083056478405,0.9489795918367347,0.05102040816326531,0.25249169435215946,0.7253462452045387,Contrastive Training
0.59375,0.09956709956709957,0.5609756097560976,0.5123905413549827,0.029850746268656716,0.03412599082186066,0.05463182897862233,0.9701492537313433,0.029850746268656716,0.9453681710213777,0.06219440164093651,Baseline
