test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.452240067624683,0.004608294930875576,0.75,0.5006874592429725,0.009009009009009009,0.004853224289999553,0.0023112480739599386,0.9990636704119851,0.0009363295880149813,0.99768875192604,0.01665443797351641,Image Sketching
0.5409974640743872,0.3535714285714286,0.7774869109947644,0.5746127721703803,0.3658232700785892,0.25044746568766446,0.2288135593220339,0.9204119850187266,0.07958801498127341,0.7711864406779662,0.20181973379220144,Adversarial Debiasing
0.6276415891800508,0.5525647536820721,0.8107302533532041,0.6500962298667498,0.7732686053929577,0.6840708184717019,0.41910631741140214,0.8810861423220974,0.11891385767790262,0.5808936825885979,0.331418418535326,BASE Loss
0.5794590025359256,0.5100935499753816,0.7066848567530696,0.5988823196735976,0.007642876036658419,0.011906218753264586,0.39907550077041604,0.798689138576779,0.20131086142322097,0.600924499229584,0.2128269074887357,Blackbox Postprocessing
0.5067624683009299,0.5571157495256167,0.5489902767389678,0.500439310261249,0.21688216714123454,0.1962650668338134,0.5654853620955316,0.4353932584269663,0.5646067415730337,0.4345146379044684,0.0008819641345231398,Domain Independent
0.6627218934911243,0.6107317073170732,0.8324468085106383,0.6821514516715431,0.6842552396956542,0.6440521139582432,0.48228043143297383,0.8820224719101124,0.11797752808988764,0.5177195685670262,0.3893363198872262,Entangling Disentangling
0.6521555367709214,0.5939812530833745,0.8257887517146777,0.6724382945816958,0.7131649784499525,0.6449823650265396,0.4637904468412943,0.8810861423220974,0.11891385767790262,0.5362095531587057,0.3717051543498527,Feature Distillation
0.6513102282333052,0.5897563401292889,0.8316970546984572,0.6722485760288083,0.7103735860212544,0.6396933653697873,0.45685670261941447,0.8876404494382022,0.11235955056179775,0.5431432973805855,0.373617677845,Orthogonal Representations
0.4535080304311074,0.007674597083653108,1.0,0.5019260400616333,0.015015015015015015,0.009009009009009009,0.003852080123266564,1.0,0.0,0.9961479198767335,0.04174315675425785,Adversarial Shared Encoder
0.7295012679628065,0.678391959798995,0.9754335260115607,0.7520566068223657,0.24166861161679815,0.1852005511861945,0.5200308166409862,0.9840823970037453,0.015917602996254682,0.47996918335901384,0.551467952967364,Contrastive Training
0.63037109375,0.5469778575703171,0.8219424460431655,0.6518780730465877,0.7689478186484175,0.6791967575134426,0.4098654708520179,0.8938906752411575,0.10610932475884244,0.590134529147982,0.3401586523607659,Baseline
