test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.9408284023668639,0.8200514138817481,0.8307291666666666,0.888341604802257,0.6140122788010112,0.6071485068724164,0.8096446700507615,0.9670385395537525,0.03296146044624747,0.19035532994923857,0.7847440754377722,Image Sketching
0.9213863060016906,0.7423822714681441,0.8170731707317073,0.8248885410982176,0.5841820151679307,0.5274334522263843,0.6802030456852792,0.9695740365111561,0.030425963488843813,0.3197969543147208,0.7005303315861864,Adversarial Debiasing
0.9378698224852071,0.8052980132450331,0.8421052631578947,0.8713344693732561,0.6571325388226796,0.5798309629342209,0.7715736040609137,0.9710953346855984,0.028904665314401622,0.22842639593908629,0.7694599806095115,BASE Loss
0.819949281487743,0.25263157894736843,0.4090909090909091,0.5650013900186366,0.02484651498736004,0.08407280831355929,0.18274111675126903,0.947261663286004,0.05273833671399594,0.817258883248731,0.18457624837533457,Blackbox Postprocessing
0.9087066779374472,0.7041095890410959,0.7648809523809523,0.8061117060162065,0.5816540267244493,0.46181244745573846,0.6522842639593909,0.9599391480730223,0.04006085192697769,0.3477157360406091,0.6534221344967379,Domain Independent
0.9353338968723585,0.799475753604194,0.8265582655826558,0.8708286570360685,0.7168652943300831,0.5965993602658428,0.7741116751269036,0.9675456389452333,0.032454361054766734,0.22588832487309646,0.7615573863499969,Entangling Disentangling
0.9230769230769231,0.7713567839195979,0.763681592039801,0.8655066875341069,0.5517515348501264,0.5642534859542038,0.7791878172588832,0.9518255578093306,0.048174442190669374,0.22081218274111675,0.7251754967125229,Feature Distillation
0.9357565511411665,0.8010471204188482,0.827027027027027,0.8720976925690633,0.49201877934272303,0.5371976062202456,0.7766497461928934,0.9675456389452333,0.032454361054766734,0.2233502538071066,0.7633213474790148,Orthogonal Representations
0.937447168216399,0.8067885117493473,0.8306451612903226,0.8761583488637885,0.5858432647165042,0.597296799836833,0.7842639593908629,0.968052738336714,0.03194726166328601,0.21573604060913706,0.7699601003077534,Adversarial Shared Encoder
0.8875739644970414,0.6395663956639567,0.686046511627907,0.7721090186468426,0.3802094618996028,0.3914834768506773,0.5989847715736041,0.9452332657200812,0.05476673427991886,0.4010152284263959,0.5751812244846618,Contrastive Training
0.9404296875,0.8105590062111802,0.8338658146964856,0.8791171279914557,0.6977401129943503,0.6188911737736228,0.7885196374622356,0.9697146185206756,0.030285381479324403,0.21148036253776434,0.775676505884445,Baseline
