test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.922654268808115,0.9309173272933182,0.9126572908956329,0.9197180335058833,0.2813238770685579,0.20501241163858508,0.9499229583975347,0.8895131086142322,0.1104868913857678,0.05007704160246533,0.8440144887891292,Image Sketching
0.9196956889264581,0.9276466108149276,0.9171686746987951,0.9176852316730434,0.2907801418439716,0.21535859437571203,0.938366718027735,0.897003745318352,0.10299625468164794,0.061633281972265024,0.8377305895829372,Adversarial Debiasing
0.926458157227388,0.9342403628117913,0.9169139465875371,0.9236826463069083,0.3111622260558431,0.21608488665363323,0.9522342064714946,0.8951310861423221,0.10486891385767791,0.04776579352850539,0.8516767845130577,BASE Loss
0.8144547759932376,0.8456942003514939,0.7776341305753071,0.8023565496903908,0.00856175324260433,0.040289323006054145,0.9268104776579353,0.6779026217228464,0.32209737827715357,0.07318952234206472,0.632535990421125,Blackbox Postprocessing
0.8875739644970414,0.904247660187185,0.8486486486486486,0.8789523496246024,0.21858028241006963,0.13378104775123,0.9676425269645609,0.7902621722846442,0.20973782771535582,0.032357473035439135,0.7792734029565016,Domain Independent
0.9188503803888419,0.9274924471299094,0.9096296296296297,0.9159193342682203,0.3050284326880071,0.2196884902572368,0.9460708782742681,0.8857677902621723,0.11423220973782772,0.053929121725731895,0.8362735082994549,Entangling Disentangling
0.9289940828402367,0.9366993217784476,0.9166666666666666,0.9259109375991875,0.2929205801546227,0.2046054889787634,0.9576271186440678,0.8941947565543071,0.10580524344569288,0.0423728813559322,0.8570008046631685,Feature Distillation
0.9277261200338124,0.9354960392304791,0.9164818920916482,0.9247553135622074,0.2701744297488978,0.19213813482173503,0.9553158705701078,0.8941947565543071,0.10580524344569288,0.04468412942989214,0.8543546110930573,Orthogonal Representations
0.9112426035502958,0.922623434045689,0.884180790960452,0.9055014052157454,0.380486869848572,0.23738614373622657,0.9645608628659477,0.846441947565543,0.15355805243445692,0.03543913713405239,0.82328822208884,Adversarial Shared Encoder
0.8461538461538461,0.8555555555555555,0.8821603927986906,0.8478385069510569,0.04621201512393225,0.0808631933977047,0.8305084745762712,0.8651685393258427,0.1348314606741573,0.1694915254237288,0.6927587362927206,Contrastive Training
0.9111328125,0.9181654676258992,0.9206492335437331,0.910687833739468,0.28509737876236124,0.2268519774501772,0.915695067264574,0.9056806002143623,0.09431939978563773,0.08430493273542601,0.8209590967405412,Baseline
