test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.5409974640743872,0.6375166889185581,0.6945454545454546,0.5126920576825144,0.055767017792334284,0.05776212435516692,0.5891425046267736,0.436241610738255,0.5637583892617449,0.4108574953732264,0.023897006424942014,Image Sketching
0.6669484361792054,0.7889662560257097,0.6971131093232371,0.5248189658384708,0.06299607565430343,0.04390884534451622,0.9086983343615053,0.14093959731543623,0.8590604026845637,0.09130166563849476,0.07460592367545857,Adversarial Debiasing
0.6863905325443787,0.8135678391959799,0.6863077575243748,0.5027388015517805,0.004831666224071385,0.0031966809437818933,0.9987661937075879,0.006711409395973154,0.9932885906040269,0.0012338062924120913,0.04684327106910068,BASE Loss
0.6923076923076923,0.8155093765838825,0.6920430107526881,0.5157616683710858,0.0038432032102918567,0.01267031802647478,0.9925971622455274,0.038926174496644296,0.9610738255033557,0.007402837754472548,0.1122014367416921,Blackbox Postprocessing
0.6918850380388842,0.8154897494305239,0.6914163090128755,0.5143651486984999,0.002579488825242726,0.010723257769088779,0.9938309685379395,0.0348993288590604,0.9651006711409396,0.006169031462060457,0.10901356804197636,Domain Independent
0.6901944209636517,0.8153187200806249,0.6890971039182283,0.5091417593746507,0.019990557965241407,0.013600569094771253,0.9981492905613819,0.020134228187919462,0.9798657718120806,0.001850709438618137,0.09773365180271643,Entangling Disentangling
0.6808960270498732,0.806062162856409,0.690580985915493,0.51214843766173,0.0261733343828906,0.03048437725411779,0.9679210363972857,0.056375838926174496,0.9436241610738255,0.032078963602714373,0.057776599662150506,Feature Distillation
0.6851225697379544,0.8128610901783472,0.6855932203389831,0.5010880680994829,0.009493670886076,0.0037488620591877853,0.9981492905613819,0.004026845637583893,0.9959731543624161,0.001850709438618137,0.020096669501743034,Orthogonal Representations
0.6851225697379544,0.8131427138199148,0.6851225697379544,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Adversarial Shared Encoder
0.8089602704987321,0.8608374384236454,0.8592501536570375,0.7775240240302407,0.1051459089433773,0.2345754921127643,0.8624305983960519,0.6926174496644295,0.3073825503355705,0.13756940160394818,0.5562681927734268,Contrastive Training
0.68994140625,0.8137283660897624,0.6890213611525087,0.5167151546047427,0.02154349604581407,0.01954661617011111,0.9935530085959885,0.03987730061349693,0.9601226993865031,0.0064469914040114614,0.12015752964326731,Baseline
