test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.5441640378548895,0.5017241379310344,0.39377537212449254,0.5811428907952336,0.5289256198347108,0.18183016877637126,0.6912114014251781,0.47107438016528924,0.5289256198347108,0.3087885985748218,0.1549933871901298,Image Sketching
0.9203470031545742,0.8810365135453475,0.8738317757009346,0.9123033088699251,0.20482673267326734,0.8024789029535865,0.8883610451306413,0.9362455726092089,0.06375442739079103,0.11163895486935867,0.8212361179482552,Adversarial Debiasing
0.9376971608832808,0.9021065675340768,0.9430051813471503,0.9193170250177376,0.3168626237623763,0.8509625527426161,0.8646080760095012,0.974025974025974,0.025974025974025976,0.13539192399049882,0.8582766545991237,BASE Loss
0.667981072555205,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.8383280757097792,0.7783783783783784,0.7142857142857143,0.8425475409928012,0.17001180637544275,0.6345332278481013,0.8551068883610451,0.8299881936245572,0.17001180637544275,0.14489311163895488,0.6592826631940566,Domain Independent
0.9408517350157729,0.907292954264524,0.9458762886597938,0.9234702891580455,0.31321163366336635,0.8572125527426161,0.8717339667458432,0.9752066115702479,0.024793388429752067,0.12826603325415678,0.8655227653063825,Entangling Disentangling
0.9305993690851735,0.8967136150234741,0.8863109048723898,0.9247560903790659,0.1907487623762376,0.8202136075949367,0.9073634204275535,0.9421487603305785,0.05785123966942149,0.09263657957244656,0.8445998489164348,Feature Distillation
0.9282334384858044,0.8904933814681107,0.9024390243902439,0.9158171778556146,0.2574566831683168,0.8256460970464136,0.8788598574821853,0.9527744982290437,0.047225501770956316,0.12114014251781473,0.8372971308107927,Orthogonal Representations
0.8217665615141956,0.6435331230283912,0.9577464788732394,0.7369674160863968,0.5593440594059407,0.6029272151898735,0.4845605700712589,0.9893742621015348,0.010625737898465172,0.5154394299287411,0.5970151474794184,Adversarial Shared Encoder
0.9392744479495269,0.9068923821039904,0.9236453201970444,0.9270682890851323,0.15584777227722768,0.8131460970464135,0.8907363420427553,0.9634002361275088,0.03659976387249114,0.10926365795724466,0.8621710265341657,Contrastive Training
0.9267578125,0.8818897637795275,0.9333333333333333,0.9033966596625003,0.3369853917662682,0.8310561119042588,0.835820895522388,0.9709724238026125,0.02902757619738752,0.16417910447761194,0.8316955875185882,Baseline
