test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.4640743871513102,0.06074074074074074,0.7884615384615384,0.5106437157713105,0.030219857162862348,0.020720223260256392,0.031587057010785825,0.9897003745318352,0.010299625468164793,0.9684129429892142,0.0722541652145712,Image Sketching
0.8825021132713441,0.888532477947073,0.9264214046822743,0.8856119757852763,0.32815794517922175,0.2882465016092846,0.8536209553158706,0.9176029962546817,0.08239700374531835,0.14637904468412943,0.7676176653319752,Adversarial Debiasing
0.8723584108199492,0.8789093825180433,0.9163879598662207,0.8753715021092663,0.3253466232189637,0.30001641619532293,0.8443759630200308,0.9063670411985019,0.09363295880149813,0.15562403697996918,0.7472324880327894,BASE Loss
0.7933220625528318,0.8204186558942343,0.783859649122807,0.7860825932145681,0.03399143824675738,0.03703593156933849,0.8605546995377504,0.7116104868913857,0.2883895131086142,0.13944530046224962,0.5817577240727733,Blackbox Postprocessing
0.871090448013525,0.8878264067671938,0.8494018296973962,0.8647588049606714,0.19628138777074944,0.11692609229881445,0.9298921417565486,0.799625468164794,0.20037453183520598,0.07010785824345146,0.7412177471872271,Domain Independent
0.8803888419273035,0.8857488897860315,0.9304495335029687,0.8841836764137279,0.2726982301450387,0.2693857855646923,0.8451463790446841,0.9232209737827716,0.07677902621722846,0.15485362095531588,0.7647326178650756,Entangling Disentangling
0.8888419273034658,0.8955934894799523,0.9238329238329238,0.8909753120617717,0.29381509168743214,0.26502604205530766,0.8690292758089369,0.9129213483146067,0.08707865168539326,0.13097072419106318,0.7786489958895074,Feature Distillation
0.8892645815722738,0.8972549019607843,0.9137380191693291,0.8901161683488859,0.35569612165356845,0.2855721541530487,0.8813559322033898,0.898876404494382,0.10112359550561797,0.11864406779661017,0.7778612879894453,Orthogonal Representations
0.8085376162299239,0.8022697512003492,0.9254783484390735,0.8193619685716429,0.36447120695825364,0.3815074046990115,0.7080123266563945,0.9307116104868914,0.06928838951310862,0.29198767334360554,0.644059917430096,Adversarial Shared Encoder
0.8423499577345731,0.8418821534548537,0.9359095193213949,0.8506763502478604,0.08582364748167859,0.1038528312962328,0.7650231124807396,0.9363295880149812,0.06367041198501873,0.2349768875192604,0.7017727465760852,Contrastive Training
0.87060546875,0.875058934464875,0.9224652087475149,0.8743428546710308,0.34548948482100444,0.31973977634655976,0.8322869955156951,0.9163987138263665,0.08360128617363344,0.16771300448430493,0.745838760157703,Baseline
