test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.882940108892922,0.8998447204968945,0.8991466252909232,0.879388635113826,0.07104534440983046,0.2750776053215078,0.9005439005439005,0.8582333696837514,0.14176663031624864,0.09945609945609946,0.7590165548381679,Image Sketching
0.8598003629764065,0.8850018608113137,0.8492857142857143,0.8468778888626216,0.06051690319603087,0.2410365853658537,0.9238539238539238,0.7699018538713195,0.2300981461286805,0.07614607614607614,0.7103763789787451,Adversarial Debiasing
0.8588929219600726,0.8804306036139946,0.8713850837138508,0.8526846351273832,0.09383292950271149,0.2673281596452327,0.8896658896658897,0.8157033805888768,0.18429661941112324,0.11033411033411034,0.7085945224640878,BASE Loss
0.8225952813067151,0.8516129032258064,0.8323442136498517,0.812669518776389,0.0038644470868014202,0.1721230598669623,0.8717948717948718,0.7535441657579062,0.24645583424209377,0.1282051282051282,0.6324229967123042,Blackbox Postprocessing
0.8629764065335753,0.884996191926885,0.8678117998506348,0.854927091568313,0.06793007961232267,0.24430709534368067,0.9028749028749029,0.806979280261723,0.193020719738277,0.09712509712509712,0.716547103846634,Domain Independent
0.8697822141560798,0.8909160015203345,0.8720238095238095,0.8615383768055523,0.09054459443867546,0.2812416851441242,0.9106449106449106,0.8124318429661941,0.1875681570338059,0.08935508935508936,0.7306501550945222,Entangling Disentangling
0.8734119782214156,0.8952309425460008,0.8662790697674418,0.8627653093301948,0.05327679704626742,0.2360144124168514,0.9261849261849262,0.7993456924754635,0.20065430752453653,0.07381507381507381,0.7384231457036339,Feature Distillation
0.8693284936479129,0.8895705521472392,0.878122634367903,0.862874191118466,0.05763239875389403,0.24817627494456762,0.9013209013209014,0.8244274809160306,0.17557251908396945,0.09867909867909867,0.73000907178943,Orthogonal Representations
0.8856624319419237,0.9027777777777778,0.896551724137931,0.8809358580350948,0.07199723087573551,0.2723170731707316,0.9090909090909091,0.8527808069792803,0.14721919302071973,0.09090909090909091,0.7641360526614627,Adversarial Shared Encoder
0.838475499092559,0.8623356535189481,0.8583525789068515,0.8328507794156649,0.06097064897678203,0.18706762749445682,0.8663558663558664,0.7993456924754635,0.20065430752453653,0.13364413364413363,0.6669981818083032,Contrastive Training
0.859375,0.8796992481203008,0.8826487845766974,0.8557400513346316,0.10809484255833271,0.28192829301291755,0.8767693588676103,0.8347107438016529,0.1652892561983471,0.12323064113238967,0.7105140802051111,Baseline
