test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8303085299455535,0.8425925925925926,0.9191919191919192,0.8409063370895432,0.045373254874812585,0.2271175166297118,0.7777777777777778,0.9040348964013086,0.09596510359869138,0.2222222222222222,0.672183175074432,Image Sketching
0.8557168784029038,0.8819599109131403,0.8443496801705757,0.8421273383105444,0.059546905313223625,0.19745011086474507,0.9230769230769231,0.7611777535441657,0.23882224645583425,0.07692307692307693,0.7019650767287694,Adversarial Debiasing
0.5871143375680581,0.7386559448592763,0.585876993166287,0.5039735497750765,0.009512485136741966,0.0019345898004434758,0.9992229992229992,0.008724100327153763,0.9912758996728462,0.000777000777000777,0.061424846175702166,BASE Loss
0.8225952813067151,0.8516129032258064,0.8323442136498517,0.812669518776389,0.01048250829213343,0.1721230598669623,0.8717948717948718,0.7535441657579062,0.24645583424209377,0.1282051282051282,0.6324229967123042,Blackbox Postprocessing
0.8294010889292196,0.8582202111613876,0.8336996336996337,0.8183402687219481,0.014480212299526896,0.18713414634146341,0.8842268842268842,0.752453653217012,0.247546346782988,0.11577311577311578,0.6463209141608542,Domain Independent
0.8638838475499092,0.8863636363636364,0.8647450110864745,0.8547635570536335,0.05962270681896853,0.23654656319290468,0.9090909090909091,0.8004362050163577,0.19956379498364232,0.09090909090909091,0.7183386916533377,Entangling Disentangling
0.6923774954627949,0.7840764331210192,0.664328116567728,0.6390945780258757,0.02927772008768892,0.09682926829268301,0.9564879564879565,0.321701199563795,0.678298800436205,0.04351204351204351,0.37473380284256463,Feature Distillation
0.5839382940108893,0.737324548839874,0.5839382940108893,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Orthogonal Representations
0.882940108892922,0.9034431137724551,0.8714801444043321,0.8718643527803833,0.05007499711549557,0.24324279379157432,0.9378399378399378,0.8058887677208287,0.1941112322791712,0.06216006216006216,0.7586153881335889,Adversarial Shared Encoder
0.8257713248638838,0.8442822384428224,0.8829516539440203,0.8291835391072032,0.06366168095625509,0.17722838137472285,0.8088578088578089,0.8495092693565977,0.1504907306434024,0.19114219114219114,0.6506137116909272,Contrastive Training
0.5859375,0.7364822871348664,0.5875061973227566,0.5021936658451683,0.004320473815645043,0.0013175273008406707,0.9866777685262281,0.01770956316410862,0.9822904368358913,0.013322231473771857,0.017696194456852058,Baseline
