test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8060016906170753,0.8435049437436072,0.7565749235474006,0.7901727232330927,0.014741166036502884,0.05054695778053042,0.9530046224961479,0.6273408239700374,0.37265917602996257,0.04699537750385208,0.6250172256832296,Image Sketching
0.5494505494505495,0.7087431693989071,0.5491109229466554,0.5010192863696958,0.0035460992907800915,0.002208724461623457,0.9992295839753467,0.0028089887640449437,0.9971910112359551,0.0007704160246533128,0.024693306250344896,Adversarial Debiasing
0.7958579881656804,0.837865055387714,0.7424152290303391,0.7780242435784237,0.015460019605097353,0.0486864556439377,0.9614791987673343,0.5945692883895131,0.4054307116104869,0.03852080123266564,0.6101076824054554,BASE Loss
0.8516483516483516,0.8669950738916257,0.8530947054436987,0.8484495016822193,0.006024677527268207,0.04575541858810772,0.8813559322033898,0.8155430711610487,0.18445692883895132,0.11864406779661017,0.699868576325479,Blackbox Postprocessing
0.8474218089602705,0.863102009859689,0.8498879761015683,0.8442655944322295,0.046738227589291415,0.0727535929082036,0.8767334360554699,0.8117977528089888,0.18820224719101122,0.12326656394453005,0.6913071995842603,Domain Independent
0.8626373626373627,0.8782315473960285,0.8548504741064916,0.8582989964393506,0.00676531453733531,0.04331388262917801,0.9029275808936826,0.8136704119850188,0.18632958801498128,0.0970724191063174,0.7223842893440281,Entangling Disentangling
0.8503803888419273,0.8639508070714835,0.8619631901840491,0.8487041429338135,0.07156092262475242,0.08737196611299314,0.8659476117103235,0.8314606741573034,0.16853932584269662,0.13405238828967642,0.6977647429754235,Feature Distillation
0.5486052409129332,0.7085152838427947,0.5486052409129332,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Orthogonal Representations
0.7954353338968724,0.8407894736842105,0.7336394948335246,0.7750673753339912,0.0372500159734202,0.050313151362295416,0.9845916795069337,0.5655430711610487,0.4344569288389513,0.015408320493066256,0.6212632747157637,Adversarial Shared Encoder
0.8689771766694844,0.8835462058602555,0.8621700879765396,0.8649896412227397,0.10191042105935721,0.1295685525392869,0.9060092449922958,0.8239700374531835,0.1760299625468165,0.09399075500770417,0.7351779302555174,Contrastive Training
0.83642578125,0.8390197020663143,0.9037267080745341,0.8416405923319829,0.03924294268605644,0.031106384594933367,0.7829596412556054,0.9003215434083601,0.09967845659163987,0.21704035874439462,0.6816721071919326,Baseline
