test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.6758241758241759,0.802675585284281,0.6884377758164166,0.5073589506850108,0.01946682009973144,0.00813845319643225,0.9623689080814312,0.052348993288590606,0.9476510067114094,0.03763109191856878,0.03397704295770752,Image Sketching
0.6639898562975486,0.784727863525589,0.6993243243243243,0.5288255240571527,0.041026588111341855,0.004624392476408001,0.8938926588525602,0.16375838926174496,0.836241610738255,0.10610734114743985,0.08117238571246478,Adversarial Debiasing
0.6855452240067624,0.8129713423831071,0.6860415782774714,0.5021218984055744,0.006159452361984008,0.0026156471214450194,0.9975323874151758,0.006711409395973154,0.9932885906040269,0.0024676125848241827,0.032020136572840086,BASE Loss
0.6914623837700761,0.8150025342118601,0.6916129032258065,0.5147820758583855,0.005316411240758323,0.01267031802647478,0.9919802590993214,0.03758389261744966,0.9624161073825503,0.008019740900678593,0.10522808311194497,Blackbox Postprocessing
0.6885038038884193,0.81384187926244,0.6890504704875963,0.5089960211817214,0.0023282005946145823,0.005724775023504991,0.9938309685379395,0.024161073825503355,0.9758389261744966,0.006169031462060457,0.07727674837910671,Domain Independent
0.6863905325443787,0.8133802816901409,0.686624203821656,0.5034641802847691,0.0020133334140685077,0.0033419393993662228,0.9975323874151758,0.009395973154362415,0.9906040268456375,0.0024676125848241827,0.047305139428819955,Entangling Disentangling
0.6825866441251056,0.8081736909323116,0.6896251089799477,0.5101180396556935,0.030672301981846672,0.03086244720700826,0.9759407772979642,0.04429530201342282,0.9557046979865772,0.024059222702035782,0.05471835865082979,Feature Distillation
0.6859678782755706,0.8133634765134389,0.6860169491525424,0.5020676606121832,0.003828450030981645,0.0013948791419801099,0.9987661937075879,0.005369127516778523,0.9946308724832215,0.0012338062924120913,0.038189789760922646,Orthogonal Representations
0.7785291631445478,0.8593666129898014,0.7605700712589074,0.6555759349808925,0.4329246702664424,0.31961536356898035,0.9876619370758791,0.32348993288590605,0.676510067114094,0.012338062924120914,0.4613130658670874,Adversarial Shared Encoder
0.812341504649197,0.8661037394451147,0.8471976401179941,0.7691109556202361,0.10363370806408784,0.23446008128503992,0.8858729179518815,0.6523489932885906,0.3476510067114094,0.11412708204811844,0.5546064378480786,Contrastive Training
0.69091796875,0.8140969162995595,0.6898954703832753,0.5186576019125635,0.026471619463165674,0.02257423916051282,0.9928366762177651,0.04447852760736196,0.9555214723926381,0.0071633237822349575,0.1271832894470889,Baseline
