test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.7666948436179205,0.7515751575157515,0.9036796536796536,0.7799820236260914,0.4474785666495511,0.45020967958571495,0.6432973805855162,0.9166666666666666,0.08333333333333333,0.35670261941448383,0.5711688321549788,Image Sketching
0.7996618765849535,0.7928321678321678,0.9161616161616162,0.8105259892776555,0.3445922606544368,0.3596241188731526,0.6987673343605547,0.9222846441947565,0.07771535580524344,0.3012326656394453,0.6265043748979978,Adversarial Debiasing
0.7950126796280642,0.7879317883690424,0.9110212335692619,0.8058739172336583,0.37908478426613146,0.4096099412499191,0.6941448382126348,0.9176029962546817,0.08239700374531835,0.30585516178736516,0.6172062245833633,BASE Loss
0.7100591715976331,0.7158243579121789,0.7741935483870968,0.7148421945603436,0.014887227653185092,0.0287571945219654,0.6656394453004623,0.7640449438202247,0.23595505617977527,0.33436055469953774,0.4283368557539547,Blackbox Postprocessing
0.8334742180896028,0.8425259792166268,0.8754152823920266,0.8357845258911722,0.16388729154686604,0.1684838897428627,0.8120184899845917,0.8595505617977528,0.1404494382022472,0.18798151001540833,0.668493731522743,Domain Independent
0.8085376162299239,0.8003525782282944,0.9351184346035015,0.8202744931701321,0.37990944312187835,0.36305361131424074,0.699537750385208,0.9410112359550562,0.05898876404494382,0.300462249614792,0.6480053658407892,Entangling Disentangling
0.8461538461538461,0.8509418509418509,0.9082167832167832,0.8510738214366096,0.3535556833429174,0.3452077146168808,0.800462249614792,0.901685393258427,0.09831460674157304,0.19953775038520802,0.699202221788811,Feature Distillation
0.8174133558748944,0.8178752107925801,0.9031657355679702,0.8249626333800777,0.3945434796498626,0.3979842901985365,0.7473035439137135,0.9026217228464419,0.09737827715355805,0.2526964560862866,0.6496104403923705,Orthogonal Representations
0.8402366863905325,0.8370689655172414,0.9500978473581213,0.8501605754748014,0.2984673792963949,0.30429059650484275,0.7480739599383667,0.952247191011236,0.047752808988764044,0.25192604006163327,0.7035502688533162,Adversarial Shared Encoder
0.8119188503803888,0.798733604703754,0.9671412924424972,0.8260937310642129,0.11094929126017206,0.11966411469448468,0.6802773497688752,0.9719101123595506,0.028089887640449437,0.3197226502311248,0.6666950370292878,Contrastive Training
0.78759765625,0.7747281201450026,0.9166666666666666,0.7989844226877953,0.4109067579127459,0.41761664215992145,0.6708520179372197,0.9271168274383709,0.07288317256162916,0.3291479820627803,0.6082839812841517,Baseline
