test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8732037193575655,0.8833592534992224,0.8916797488226059,0.8729895604300479,0.08140054948565587,0.10864536540958403,0.8751926040061633,0.8707865168539326,0.12921348314606743,0.12480739599383667,0.7446524309366954,Image Sketching
0.8579881656804734,0.8709677419354839,0.8683001531393568,0.85630154140914,0.0077798005259145375,0.04389591137244364,0.8736517719568567,0.8389513108614233,0.16104868913857678,0.1263482280431433,0.7130929590310338,Adversarial Debiasing
0.8609467455621301,0.872825666795516,0.8758727695888285,0.8599934788755966,0.06606917798627643,0.1097785803473269,0.8697996918335902,0.850187265917603,0.149812734082397,0.13020030816640987,0.719470997272236,BASE Loss
0.8508030431107354,0.8662372110647972,0.8523489932885906,0.8475961288758851,0.006581049134240624,0.04575541858810772,0.8805855161787365,0.8146067415730337,0.1853932584269663,0.11941448382126348,0.6981545580583827,Blackbox Postprocessing
0.8681318681318682,0.8773584905660378,0.8956661316211878,0.8690307185355749,0.047226501112511476,0.08644270996562553,0.8597842835130971,0.8782771535580525,0.12172284644194757,0.14021571648690292,0.735609712222609,Domain Independent
0.8681318681318682,0.8787878787878788,0.8863636363636364,0.867786366810362,0.03900709219858156,0.08400117400669582,0.8713405238828967,0.8642322097378277,0.13576779026217228,0.12865947611710324,0.7343616834658977,Entangling Disentangling
0.871090448013525,0.882556796303427,0.8822170900692841,0.8698191686432022,0.07504312823461762,0.10896473502768367,0.8828967642526965,0.8567415730337079,0.14325842696629212,0.11710323574730354,0.7396999697791578,Feature Distillation
0.8634826711749789,0.8740740740740741,0.8847671665351223,0.8634661218930882,0.029927336663088,0.0724929236248949,0.8636363636363636,0.8632958801498127,0.13670411985018727,0.13636363636363635,0.72532016514822,Orthogonal Representations
0.8702451394759088,0.8858311640014875,0.8562185478073329,0.8651497838795497,0.05929333588908056,0.09582779908566763,0.9175654853620955,0.8127340823970037,0.18726591760299627,0.08243451463790447,0.7383429685565802,Adversarial Shared Encoder
0.8727810650887574,0.8830159347065683,0.8909803921568628,0.8725213956360405,0.09516874387340712,0.14104894513508548,0.8751926040061633,0.8698501872659176,0.1301498127340824,0.12480739599383667,0.7437666858455135,Contrastive Training
0.85986328125,0.8721603563474387,0.8663716814159292,0.858091695144166,0.05318648417450811,0.10245628123253558,0.8780269058295964,0.8381564844587353,0.16184351554126475,0.12197309417040358,0.7172027363588233,Baseline
