test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.739222316145393,0.7350794332331473,0.8302618816682832,0.747809219600307,0.30857800805987334,0.27813512021132125,0.6594761171032357,0.8361423220973783,0.16385767790262173,0.3405238828967643,0.49739390911185194,Image Sketching
0.7430262045646661,0.7386070507308684,0.835603112840467,0.751773832401332,0.33374410680110167,0.28920759522636935,0.6617873651771957,0.8417602996254682,0.15823970037453183,0.33821263482280434,0.5055207012527759,Adversarial Debiasing
0.7290786136939983,0.7194748358862144,0.8328267477203647,0.7393937951212757,0.3316933513824706,0.2906611747031405,0.6332819722650231,0.8455056179775281,0.1544943820224719,0.3667180277349769,0.4831980227730924,BASE Loss
0.6973795435333897,0.6837455830388692,0.8012422360248447,0.7082633610913939,0.022235000958405193,0.02684097681336778,0.5963020030816641,0.8202247191011236,0.1797752808988764,0.4036979969183359,0.421709379211044,Blackbox Postprocessing
0.7290786136939983,0.7259512612227448,0.8155619596541787,0.7371539620158931,0.28351771460579756,0.24201153113356322,0.6540832049306625,0.8202247191011236,0.1797752808988764,0.3459167950693374,0.47549948285869875,Domain Independent
0.7413355874894336,0.7389078498293515,0.8279158699808795,0.7493204757535362,0.31841167592462927,0.2745603693146487,0.6671802773497689,0.8314606741573034,0.16853932584269662,0.33281972265023113,0.4996410441962149,Entangling Disentangling
0.7421808960270498,0.7370689655172413,0.8365949119373777,0.7511693299400403,0.2934571877577059,0.26662686982952033,0.6587057010785824,0.8436329588014981,0.15636704119850187,0.34129429892141755,0.5046548983060466,Feature Distillation
0.7417582417582418,0.7394456289978678,0.828080229226361,0.7497056837658628,0.2891004994631937,0.25517632486158165,0.6679506933744221,0.8314606741573034,0.16853932584269662,0.3320493066255778,0.5003635411685989,Orthogonal Representations
0.7375316990701606,0.7331327889987108,0.8289601554907677,0.7461854307693196,0.3116868163500287,0.29571736286258654,0.6571648690292758,0.8352059925093633,0.1647940074906367,0.3428351309707242,0.49424459097173745,Adversarial Shared Encoder
0.7180896027049873,0.7012987012987013,0.8374331550802139,0.7304568249626333,0.3317151348239432,0.28877281478054534,0.6032357473035439,0.8576779026217228,0.14232209737827714,0.3967642526964561,0.46915561685130164,Contrastive Training
0.74072265625,0.7308667004561581,0.8403263403263403,0.7498993074079948,0.32401625320787,0.28272464365745537,0.6466367713004484,0.8531618435155413,0.14683815648445875,0.35336322869955156,0.5044942016638492,Baseline
