test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.5340425531914894,0.6814545454545454,0.5385057471264367,0.5023671332650507,0.9229885057471264,0.007157331363927599,0.9277227722772278,0.07701149425287357,0.9229885057471264,0.07227722772277227,0.00899154610370558,Image Sketching
0.8803191489361702,0.8877805486284289,0.8944723618090452,0.8802492318197336,0.1206896551724138,0.4907216823831634,0.8811881188118812,0.8793103448275862,0.1206896551724138,0.1188118811881188,0.759688371094372,Adversarial Debiasing
0.8803191489361702,0.8898678414096917,0.8799612778315585,0.8787356321839079,0.1425287356321839,0.4927868232161947,0.9,0.8574712643678161,0.1425287356321839,0.1,0.7590923404686952,BASE Loss
0.4627659574468085,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.8164893617021277,0.850713976633492,0.7555726364335127,0.8038750426766814,0.36551724137931035,0.32601644362689786,0.9732673267326732,0.6344827586206897,0.36551724137931035,0.026732673267326732,0.6563982455246163,Domain Independent
0.8845744680851064,0.8920934858279463,0.8961038961038961,0.8842892909980653,0.11954022988505747,0.49984386076483156,0.8881188118811881,0.8804597701149425,0.11954022988505747,0.11188118811881188,0.7680634782695903,Entangling Disentangling
0.8723404255319149,0.8810703666997026,0.8819444444444444,0.871708205303289,0.1367816091954023,0.4826320744180109,0.8801980198019802,0.8632183908045977,0.1367816091954023,0.1198019801980198,0.7432996844167807,Feature Distillation
0.8856382978723404,0.8977650974797908,0.8636779505946935,0.8816945487652214,0.17126436781609194,0.48116185826204494,0.9346534653465347,0.828735632183908,0.17126436781609194,0.06534653465346535,0.7715584274343857,Orthogonal Representations
0.8718085106382979,0.8805156172533466,0.8818272095332671,0.8712131557983384,0.1367816091954023,0.5132513203452842,0.8792079207920792,0.8632183908045977,0.1367816091954023,0.12079207920792079,0.7422527425669003,Adversarial Shared Encoder
0.8345744680851064,0.8436400201106083,0.856996935648621,0.8348867645385227,0.16091954022988506,0.3549785621969816,0.8306930693069307,0.8390804597701149,0.16091954022988506,0.16930693069306932,0.6684894398372103,Contrastive Training
0.873046875,0.8810250152532032,0.8751515151515151,0.8721593035997469,0.14265927977839335,0.5126750362143893,0.8869778869778869,0.8573407202216067,0.14265927977839335,0.11302211302211303,0.7450371053873583,Baseline
