test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.7371090448013525,0.7302688638334779,0.8353174603174603,0.7466297905738011,0.31096796278143435,0.27671138836240994,0.6486902927580893,0.8445692883895131,0.15543071161048688,0.35130970724191063,0.49638465945522614,Image Sketching
0.7362637362637363,0.7291666666666666,0.8349900596421471,0.745859374549148,0.34939395353903124,0.30135557976529814,0.6471494607087828,0.8445692883895131,0.15543071161048688,0.35285053929121724,0.49496135982500883,Adversarial Debiasing
0.7333051563820795,0.7255328403653762,0.8331668331668332,0.7430799616811805,0.3192581182218488,0.2829306390874585,0.6425269645608629,0.8436329588014981,0.15636704119850187,0.3574730354391371,0.4896872123395173,BASE Loss
0.694843617920541,0.681095406360424,0.7981366459627329,0.7057032426723914,0.014024662960833156,0.02684097681336778,0.5939907550077042,0.8174157303370787,0.18258426966292135,0.40600924499229585,0.4165254335399161,Blackbox Postprocessing
0.7434488588334742,0.7386999569522169,0.8370731707317073,0.7523249539770203,0.28226983460144084,0.2532004118972645,0.6610169491525424,0.8436329588014981,0.15636704119850187,0.3389830508474576,0.5068002837103798,Domain Independent
0.7400676246830094,0.7359381708887934,0.8312318137730359,0.7486625924066411,0.3035024661967667,0.27342715437690585,0.6602465331278891,0.8370786516853933,0.16292134831460675,0.33975346687211094,0.4991067688543462,Entangling Disentangling
0.7328825021132713,0.7244986922406277,0.8343373493975904,0.7428606672322154,0.30620983677978497,0.2809835788300725,0.6402157164869029,0.8455056179775281,0.1544943820224719,0.35978428351309705,0.48957608977660544,Feature Distillation
0.7379543533389687,0.7306689834926151,0.8376494023904383,0.747649076943497,0.2877685976131572,0.2412563861487108,0.6479198767334361,0.8473782771535581,0.15262172284644196,0.35208012326656396,0.49869414763245673,Orthogonal Representations
0.7273879966187659,0.7121820615796519,0.8462354188759279,0.7395120987055857,0.29193545877483706,0.2513996050163913,0.6147919876733436,0.8642322097378277,0.13576779026217228,0.3852080123266564,0.486880216434171,Adversarial Shared Encoder
0.7218934911242604,0.7080745341614907,0.8347280334728033,0.7334259563834882,0.33232818310538514,0.2889469259430607,0.6147919876733436,0.8520599250936329,0.14794007490636704,0.3852080123266564,0.4734385444709401,Contrastive Training
0.73974609375,0.7303995953464846,0.8375870069605569,0.7487400208594678,0.31804961505560303,0.28019619865113427,0.6475336322869956,0.84994640943194,0.15005359056806003,0.3524663677130045,0.5018315250566969,Baseline
