test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.7366863905325444,0.730652831820147,0.8325123152709359,0.7459127554347511,0.3078591544912789,0.26813815472015357,0.6510015408320493,0.8408239700374532,0.15917602996254682,0.3489984591679507,0.4945080077482025,Image Sketching
0.7628909551986475,0.7669297881179892,0.8322813345356177,0.7684683436921106,0.24722650111251154,0.20917118112038047,0.7110939907550077,0.8258426966292135,0.17415730337078653,0.2889060092449923,0.5354422534572022,Adversarial Debiasing
0.4518174133558749,0.001539645881447267,1.0,0.5003852080123267,0.0010362694300518134,0.0005521811154058532,0.0007704160246533128,1.0,0.0,0.9992295839753467,0.018652313555832425,BASE Loss
0.7049873203719358,0.691696113074205,0.8105590062111802,0.7159437163484011,0.0400293910932209,0.02684097681336778,0.6032357473035439,0.8286516853932584,0.17134831460674158,0.3967642526964561,0.4372612162244277,Blackbox Postprocessing
0.7299239222316145,0.7293519695044473,0.8099717779868297,0.7370948102237379,0.29127884361044987,0.2557573586839186,0.6633281972265023,0.8108614232209738,0.1891385767790262,0.3366718027734977,0.47439071030118996,Domain Independent
0.7599323753169906,0.7625418060200669,0.8336380255941499,0.7661037147325473,0.25862546484308147,0.2433477099407525,0.7026194144838213,0.8295880149812734,0.1704119850187266,0.29738058551617874,0.5311921994632988,Entangling Disentangling
0.5756551141166526,0.7099942229924899,0.5679297597042514,0.5356865647524569,0.05534550094135593,0.055044995298998645,0.9468412942989214,0.12453183520599251,0.8754681647940075,0.053158705701078585,0.1271022970430719,Feature Distillation
0.4577345731191885,0.02284843869002285,1.0,0.5057781201848999,0.020809410446716147,0.012903129523781098,0.011556240369799691,1.0,0.0,0.9884437596302003,0.07245487225422191,Orthogonal Representations
0.7286559594251902,0.756079027355623,0.7458770614692654,0.7245741070964837,0.22108637134543874,0.1861516955939927,0.7665639445300462,0.6825842696629213,0.31741573033707865,0.23343605546995377,0.45070760523636855,Adversarial Shared Encoder
0.7180896027049873,0.7018328118015199,0.8359957401490948,0.7302909113992717,0.3336818683968943,0.28891807323612956,0.6047765793528506,0.8558052434456929,0.1441947565543071,0.39522342064714944,0.46847345123139633,Contrastive Training
0.7431640625,0.7578268876611418,0.7786187322611163,0.7436563667036755,0.26385799828913603,0.262499796530713,0.7381165919282511,0.7491961414790996,0.2508038585209003,0.26188340807174887,0.4856369179601713,Baseline
