test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.5956873315363881,0.044585987261146494,0.5384615384615384,0.5048251858883088,0.013605442176870748,0.010667903525046384,0.023255813953488372,0.9863945578231292,0.013605442176870748,0.9767441860465116,0.036116956566621734,Image Sketching
0.898921832884097,0.8717948717948718,0.897887323943662,0.8907082212730053,0.21985157699443414,0.721552257266543,0.8471760797342193,0.9342403628117913,0.06575963718820861,0.15282392026578073,0.7893928327145098,Adversarial Debiasing
0.8847708894878706,0.8569037656903765,0.863406408094435,0.8793308020882772,0.1864564007421151,0.6839053803339519,0.8504983388704319,0.9081632653061225,0.09183673469387756,0.14950166112956811,0.7605266631426421,BASE Loss
0.5943396226415094,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Blackbox Postprocessing
0.7735849056603774,0.7637130801687764,0.6621951219512195,0.7939671992828139,0.31405895691609975,0.42942176870748305,0.9019933554817275,0.6859410430839002,0.31405895691609975,0.09800664451827243,0.5805911916734442,Domain Independent
0.8962264150943396,0.8683760683760684,0.8943661971830986,0.8879133048568265,0.20006184291898577,0.7051638837353124,0.8438538205980066,0.9319727891156463,0.06802721088435375,0.15614617940199335,0.7837459410781393,Entangling Disentangling
0.8672506738544474,0.8397070789259561,0.8229665071770335,0.8656462585034014,0.17285095856524435,0.6549938157081014,0.8571428571428571,0.8741496598639455,0.12585034013605442,0.14285714285714285,0.7269415393952363,Feature Distillation
0.8733153638814016,0.8478964401294499,0.8264984227129337,0.8728576701998629,0.15893630179344465,0.6572356215213357,0.8704318936877077,0.8752834467120182,0.12471655328798185,0.12956810631229235,0.7402041635585902,Orthogonal Representations
0.8962264150943396,0.8579335793357934,0.9647302904564315,0.8765754363761008,0.36626468769325915,0.7905844155844156,0.7724252491694352,0.9807256235827665,0.01927437641723356,0.22757475083056478,0.7896909155466817,Adversarial Shared Encoder
0.8962264150943396,0.8686006825938567,0.8929824561403509,0.8881769762168433,0.0836425479282622,0.6338126159554731,0.845514950166113,0.9308390022675737,0.0691609977324263,0.15448504983388706,0.7837576282991369,Contrastive Training
0.9033203125,0.8788249694002448,0.9065656565656566,0.8956858620594571,0.20176870748299314,0.7176303712974551,0.8527315914489311,0.9386401326699834,0.06135986733001658,0.14726840855106887,0.7995632377101134,Baseline
