test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8305156382079459,0.024330900243309004,0.29411764705882354,0.5033025813160903,0.014084507042253521,0.007090801458554081,0.012690355329949238,0.9939148073022313,0.006085192697768763,0.9873096446700508,0.029135274381168537,Image Sketching
0.9234995773457312,0.7530695770804912,0.8141592920353983,0.834280176274956,0.6351751534850126,0.5331293745429583,0.700507614213198,0.968052738336714,0.03194726166328601,0.29949238578680204,0.7109113712200177,Adversarial Debiasing
0.9416737109044802,0.8145161290322581,0.8657142857142858,0.8726009307976648,0.6827735644637053,0.5788430064520622,0.7690355329949239,0.9761663286004056,0.02383367139959432,0.23096446700507614,0.7819810184995618,BASE Loss
0.8191039729501268,0.24912280701754386,0.4034090909090909,0.5634788047899012,0.029252437703141926,0.08407280831355929,0.1802030456852792,0.9467545638945233,0.053245436105476676,0.8197969543147208,0.1802527551504807,Blackbox Postprocessing
0.907861369399831,0.706989247311828,0.7514285714285714,0.8116975216482533,0.5131816540267244,0.45408191184005653,0.6675126903553299,0.9558823529411765,0.04411764705882353,0.33248730964467005,0.6541624706102798,Domain Independent
0.9459002535925612,0.8320209973753281,0.8614130434782609,0.8893532294766323,0.6083784759841098,0.6042134901328717,0.8045685279187818,0.9741379310344828,0.02586206896551724,0.19543147208121828,0.8004859098725796,Entangling Disentangling
0.9251901944209636,0.7636849132176236,0.8056338028169014,0.845449233430463,0.5210545323221379,0.5313564254480875,0.7258883248730964,0.9650101419878296,0.03498985801217039,0.27411167512690354,0.7207681433320348,Feature Distillation
0.9298393913778529,0.7694444444444445,0.8496932515337423,0.8390989075483162,0.5810762007945106,0.5049979852851194,0.7030456852791879,0.9751521298174443,0.02484787018255578,0.2969543147208122,0.7330507944865001,Orthogonal Representations
0.944632290786137,0.8264900662251655,0.8642659279778393,0.8835151512031385,0.6227518959913325,0.5939548604374667,0.7918781725888325,0.9751521298174443,0.02484787018255578,0.20812182741116753,0.7947001561861311,Adversarial Shared Encoder
0.8930684699915469,0.6370157819225251,0.7326732673267327,0.7611883629699036,0.39768869628024556,0.3741051929897871,0.5634517766497462,0.9589249492900609,0.04107505070993915,0.4365482233502538,0.5823907345816027,Contrastive Training
0.9404296875,0.807570977917981,0.8448844884488449,0.873020285856558,0.7742937853107345,0.5918758783090888,0.7734138972809668,0.9726266744321491,0.027373325567850902,0.22658610271903323,0.773468374127043,Baseline
