test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.6272189349112426,0.552738336713996,0.8086053412462908,0.6495451082910614,0.7601145186637415,0.684768258042692,0.41987673343605547,0.8792134831460674,0.12078651685393259,0.5801232665639445,0.32975778114810395,Image Sketching
0.6453930684699916,0.5877149877149878,0.8113975576662144,0.6652794850042993,0.7011529664379406,0.6429188990205004,0.46070878274268107,0.8698501872659176,0.1301498127340824,0.539291217257319,0.3552038244257141,Adversarial Debiasing
0.6297548605240912,0.5580221997981837,0.8084795321637427,0.6516904428016598,0.7679814529555462,0.6863083956402565,0.42604006163328195,0.8773408239700374,0.12265917602996254,0.573959938366718,0.3330198652464641,BASE Loss
0.5752324598478444,0.5051698670605613,0.6998635743519782,0.5946154556419267,0.029966136349115075,0.011906218753264586,0.39522342064714944,0.7940074906367042,0.20599250936329588,0.6047765793528506,0.20364322855065073,Blackbox Postprocessing
0.5063398140321217,0.5585789871504158,0.548219584569733,0.4995563615588372,0.21170081999097545,0.1925450574815567,0.5693374422187981,0.4297752808988764,0.5702247191011236,0.4306625577812018,-0.0008917914489755958,Domain Independent
0.6737109044801353,0.6274131274131274,0.8397932816537468,0.6923327735553978,0.6593847733744107,0.6248421806676914,0.5007704160246533,0.8838951310861424,0.11610486891385768,0.49922958397534667,0.4080038400852642,Entangling Disentangling
0.6352493660185968,0.556753980482794,0.8351309707241911,0.6586891097222463,0.7753411442530613,0.660909059252516,0.41756548536209553,0.899812734082397,0.10018726591760299,0.5824345146379045,0.35399130601093387,Feature Distillation
0.6500422654268808,0.5900990099009901,0.8254847645429363,0.6705952113017434,0.7153433225972086,0.6559095815860034,0.4591679506933744,0.8820224719101124,0.11797752808988764,0.5408320493066255,0.3687230597269643,Orthogonal Representations
0.7079459002535926,0.6685851318944844,0.8856416772554002,0.7263551531310054,0.5985622928628109,0.5258584923963169,0.536979969183359,0.9157303370786517,0.08426966292134831,0.463020030816641,0.4781508399429376,Adversarial Shared Encoder
0.7383770076077768,0.6931085770946951,0.972183588317107,0.7598971047361829,0.24103377989388358,0.18441555857348235,0.5385208012326657,0.9812734082397003,0.018726591760299626,0.46147919876733434,0.5623972196008075,Contrastive Training
0.63330078125,0.5558840922531046,0.8159722222222222,0.6539563296949422,0.7533789563729684,0.6832227364720054,0.42152466367713004,0.8863879957127545,0.11361200428724544,0.57847533632287,0.3410677478945534,Baseline
