test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.5397295012679628,0.6855327750505342,0.5482678983833719,0.4993767420924152,0.015398377100504734,0.014475104591062604,0.9144838212634823,0.08426966292134831,0.9157303370786517,0.08551617873651772,-0.0022248143984373715,Image Sketching
0.9218089602704987,0.9293083683607184,0.9219105382865808,0.9201919692064426,0.27630822311673375,0.20855830982832635,0.9368258859784283,0.903558052434457,0.09644194756554307,0.06317411402157165,0.8419862075702003,Adversarial Debiasing
0.9273034657650042,0.9348484848484848,0.9195230998509687,0.9247848894582849,0.3045172832406875,0.20998204167723766,0.9506933744221879,0.898876404494382,0.10112359550561797,0.04930662557781202,0.8532883014941556,BASE Loss
0.8195266272189349,0.8499121265377856,0.7815126050420168,0.8074767865283957,0.0071560922624752665,0.040289323006054145,0.9314329738058552,0.6835205992509363,0.31647940074906367,0.06856702619414484,0.6432476289910007,Blackbox Postprocessing
0.8863060016906171,0.9044404973357016,0.8391562294001318,0.8761375899540058,0.22337230847869147,0.13924415857049766,0.9807395993836672,0.7715355805243446,0.22846441947565543,0.01926040061633282,0.7804643501880201,Domain Independent
0.9256128486897718,0.9328756674294432,0.9237160120845922,0.9238247548807442,0.2957319021148809,0.21285935300292003,0.9422187981510015,0.9054307116104869,0.0945692883895131,0.05778120184899846,0.8496918168940244,Entangling Disentangling
0.9218089602704987,0.9296310384176493,0.918106686701728,0.9196942285163577,0.2805890997380359,0.20899408519507912,0.9414483821263482,0.8979400749063671,0.10205992509363296,0.05855161787365177,0.8420284444674282,Feature Distillation
0.9192730346576501,0.9288640595903166,0.8990627253064167,0.9148113202102919,0.32924413775477607,0.2110277035732585,0.960708782742681,0.8689138576779026,0.13108614232209737,0.039291217257318954,0.8382508289737891,Orthogonal Representations
0.8562975486052409,0.868522815158546,0.8718944099378882,0.8553414068315993,0.24282793431729605,0.23509185607473848,0.8651771956856703,0.8455056179775281,0.1544943820224719,0.13482280431432975,0.710119557425534,Adversarial Shared Encoder
0.8461538461538461,0.8553259141494436,0.8834154351395731,0.8480044205144186,0.05232382641709066,0.08542590077653572,0.8289676425269645,0.8670411985018727,0.13295880149812733,0.17103235747303544,0.6930158071699364,Contrastive Training
0.9169921875,0.9245785270629991,0.9148375768217735,0.9152817229728106,0.3267694433648573,0.2356689798863828,0.9345291479820628,0.8960342979635584,0.10396570203644159,0.06547085201793722,0.8325441342563893,Baseline
