test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.452240067624683,0.004608294930875576,0.75,0.5006874592429725,0.009009009009009009,0.004853224289999553,0.0023112480739599386,0.9990636704119851,0.0009363295880149813,0.99768875192604,0.01665443797351641,Image Sketching
0.4513947590870668,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Adversarial Debiasing
0.5338123415046492,0.2757715036112935,0.9333333333333333,0.5738712106784856,0.4448240987101091,0.2900602424622303,0.1617873651771957,0.9859550561797753,0.014044943820224719,0.8382126348228043,0.2506274251125158,BASE Loss
0.5743871513102282,0.5041851304775973,0.6984993178717599,0.5937620828355926,0.023097565650757157,0.011906218753264586,0.39445300462249616,0.7930711610486891,0.20692883895131087,0.6055469953775039,0.20180649276303375,Blackbox Postprocessing
0.5092983939137785,0.5941978329255505,0.5438259756877799,0.49362531235031704,0.14110691001882714,0.1303217076822819,0.6548536209553159,0.33239700374531833,0.6676029962546817,0.34514637904468415,-0.013399068779620632,Domain Independent
0.6086221470836856,0.47085714285714286,0.911504424778761,0.6399791093182827,0.6757783690426177,0.4801488401709274,0.31741140215716485,0.9625468164794008,0.03745318352059925,0.6825885978428351,0.3543855537520152,Entangling Disentangling
0.474218089602705,0.08259587020648967,0.9655172413793104,0.5206353191022777,0.14393253356983926,0.09038060700125858,0.04314329738058552,0.99812734082397,0.0018726591760299626,0.9568567026194145,0.13281045310406478,Feature Distillation
0.452240067624683,0.009174311926605505,0.6,0.50043858889793,0.009939473151908386,0.0038941205147720887,0.004622496147919877,0.9962546816479401,0.003745318352059925,0.9953775038520801,0.0067285728568208195,Orthogonal Representations
0.4513947590870668,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Adversarial Shared Encoder
0.5815722738799662,0.3873762376237624,0.9842767295597484,0.6182292838882061,0.027064370069551424,0.02920291909800468,0.24114021571648692,0.9953183520599251,0.0046816479400749065,0.7588597842835131,0.3449844271789364,Contrastive Training
0.61376953125,0.5237808549066827,0.7967032967032966,0.6355817340273673,0.46623182207014546,0.36882199421604644,0.3901345291479821,0.8810289389067524,0.1189710610932476,0.6098654708520179,0.30540640972048194,Baseline
