test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8342158115756801,0.8281604844814534,0.916247906197655,0.83901775833171,0.13708863619248435,0.19078577336641855,0.755524861878453,0.9225106547849671,0.07748934521503294,0.24447513812154695,0.6825266431804999,Image Sketching
0.8437100602519627,0.8539249146757679,0.8441295546558705,0.8424749443981839,0.12542865911426018,0.1606947890818859,0.863950276243094,0.8209996125532739,0.17900038744672608,0.13604972375690608,0.6861463170731017,Adversarial Debiasing
0.8625159758992149,0.8685405027932961,0.8783545197740112,0.8627339865164257,0.13603794305358818,0.18637941868518465,0.8589433701657458,0.8665246028671058,0.13347539713289422,0.14105662983425415,0.7246896568736578,BASE Loss
0.8064633923680847,0.824357912178956,0.7924498247849634,0.8032609140638879,0.015200695728861707,0.11250953645563389,0.8589433701657458,0.7475784579620303,0.2524215420379698,0.14105662983425415,0.6120991904201947,Blackbox Postprocessing
0.870640861785649,0.8785463272477929,0.8723404255319149,0.8697743189714039,0.17383591866170167,0.18815550041356494,0.8848411602209945,0.8547074777218132,0.14529252227818676,0.11515883977900553,0.7402816364896397,Domain Independent
0.876300894650356,0.8843757999829337,0.8743040323941286,0.8751792074894951,0.12721268163804492,0.17334715450510568,0.8946823204419889,0.8556760945370011,0.14432390546299884,0.10531767955801105,0.7516577295389838,Entangling Disentangling
0.8621508124885886,0.8684668989547039,0.8764064697609001,0.8622411826436711,0.13082713946937022,0.19755169561621178,0.8606698895027625,0.8638124757845796,0.13618752421542038,0.13933011049723756,0.7238204919432074,Feature Distillation
0.8634288844257806,0.8726591760299626,0.8606447280053727,0.8621117104167514,0.11490531676280469,0.16658639990582036,0.8850138121546961,0.8392096086788067,0.16079039132119333,0.11498618784530387,0.7258056952922457,Orthogonal Representations
0.8742924958919116,0.8824583866837388,0.8726996454499409,0.8731852147867653,0.17597364358358136,0.18959470636889997,0.8924378453038674,0.8539325842696629,0.14606741573033707,0.1075621546961326,0.7476178749977886,Adversarial Shared Encoder
0.9048749315318605,0.9096427332639612,0.9137630662020906,0.9048331637807951,0.12504814502395314,0.1765715849551041,0.9055593922651933,0.9041069352963967,0.09589306470360326,0.09444060773480663,0.8092596657199379,Contrastive Training
0.8612351190476191,0.8681279830298745,0.8713626685592619,0.8610159633895973,0.09978828150906816,0.17800437754566195,0.8649172243747798,0.8571147024044147,0.14288529759558533,0.13508277562522014,0.721736330202722,Baseline
