test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC,name
0.8595033777615483,0.8698299923877189,0.8525949262145581,0.8577780866767559,0.10133207715055881,0.15940367147808565,0.8877762430939227,0.8277799302595893,0.17222006974041068,0.11222375690607735,0.7180545317749637,Image Sketching
0.5294869454080701,0.6916357544573412,0.5292071049258378,0.5009013220281658,0.0077619663648124115,0.005806451612903274,0.9979281767955801,0.0038744672607516468,0.9961255327392483,0.0020718232044198894,0.01667274785806734,Adversarial Debiasing
0.8578601424137301,0.8649492583918813,0.8690953459996514,0.8576781478976199,0.11287633527148788,0.17430118229116498,0.8608425414364641,0.8545137543587756,0.14548624564122434,0.13915745856353592,0.7149782607836459,BASE Loss
0.8084717911265291,0.8261806130903065,0.7942019751513221,0.8052759781959539,0.008732417269696757,0.11250953645563389,0.8608425414364641,0.7497094149554436,0.25029058504455637,0.13915745856353592,0.6161663783322591,Blackbox Postprocessing
0.8637027569837502,0.8693902545709037,0.8811846071998581,0.8640564026641779,0.16018839259622566,0.18775847808105878,0.8579074585635359,0.8702053467648199,0.12979465323518016,0.14209254143646408,0.7272257764855813,Domain Independent
0.8710060251962753,0.878031937850669,0.8779561539789401,0.8705726585695295,0.10386226865751305,0.17894127377998348,0.8781077348066298,0.8630375823324293,0.1369624176675707,0.12189226519337017,0.7411531381528818,Entangling Disentangling
0.863337593573124,0.8710038776389487,0.8694305866162051,0.8627734201913259,0.0954656141076857,0.1681733884345536,0.8725828729281768,0.852963967454475,0.147036032545525,0.1274171270718232,0.7257127754425781,Feature Distillation
0.8606901588460836,0.8691925252871593,0.8631256384065373,0.8597958599925936,0.11874621875129887,0.18346688193447486,0.8753453038674033,0.8442464161177838,0.1557535838822162,0.12465469613259668,0.7202953430654756,Orthogonal Representations
0.9086178564907796,0.9117517411619501,0.9315438659700955,0.9095841356084947,0.09709712714996732,0.17909578347238597,0.8927831491712708,0.9263851220457188,0.07361487795428129,0.10721685082872928,0.8178869932643191,Adversarial Shared Encoder
0.9038707321526384,0.9077852701637622,0.9210947218766661,0.9044208995935021,0.11522019385335264,0.18274607113316793,0.8948549723756906,0.9139868268113135,0.08601317318868655,0.1051450276243094,0.8078059678357902,Contrastive Training
0.8644903273809523,0.873094678163923,0.8636911942098915,0.863406195561762,0.1223631444502431,0.17170445004198148,0.8827051778795351,0.844107213243989,0.15589278675601104,0.11729482212046495,0.7279645589699992,Baseline
